,0
3239,0.0
3240,0.0
3241,0.333333333
3242,0.666666666
3243,0.999999999
3244,1.333333332
3245,1.6666666650000002
3246,1.9999999980000003
3247,2.3333333310000004
3248,2.3333333310000004
3249,2.3333333310000004
3250,2.3333333310000004
3251,2.3333333310000004
3252,2.3333333310000004
3253,2.3333333310000004
3254,2.3333333310000004
3255,2.3333333310000004
3256,2.3333333310000004
3257,2.3333333310000004
3258,2.3333333310000004
3259,2.3333333310000004
3260,2.3333333310000004
3261,2.3333333310000004
3262,2.4999999980000003
3263,2.666666665
3264,2.833333332
3265,2.999999999
3266,3.1666666660000002
3267,3.333333333
3268,3.5
3269,3.5
3270,3.5
3271,3.5
3272,3.5
3273,3.5
3274,3.5
3275,3.5
3276,3.5
3277,3.5
3278,3.5
3279,3.5
3280,3.5
3281,3.5
3282,3.5
3283,3.5
3284,3.5
3285,3.5
3286,3.5
3287,3.5
3288,3.5
3289,3.5
3290,3.5
3291,3.5
3292,3.5
3293,3.5
3294,3.5
3295,3.5
3296,3.5
3297,3.5
3298,3.5
3299,3.5
3300,3.5
3301,3.5
3302,3.5
3303,3.5
3304,3.5
3305,3.5
3306,3.5
3307,3.5
3308,3.5
3309,4.0
3310,4.5
3311,5.0
3312,5.5
3313,6.0
3314,6.5
3315,7.0
3316,7.0
3317,7.0
3318,7.0
3319,7.0
3320,7.0
3321,7.0
3322,7.0
3323,7.0
3324,7.0
3325,7.0
3326,7.0
3327,6.0
3328,5.0
3329,4.0
3330,3.0
3331,2.0
3332,1.0
3333,1.0
3334,2.0
3335,3.0
3336,4.0
3337,5.0
3338,6.0
3339,7.0
3340,7.0
3341,7.0
3342,7.0
3343,7.0
3344,7.0
3345,7.0
3346,7.0
3347,7.0
3348,7.0
3349,7.0
3350,7.0
3351,7.0
3352,7.0
3353,7.0
3354,7.0
3355,7.0
3356,7.0
3357,6.0
3358,5.5
3359,5.0
3360,4.5
3361,4.0
3362,3.5
3363,3.0
3364,3.5
3365,3.5
3366,3.5
3367,3.5
3368,3.5
3369,3.5
3370,3.5
3371,3.5
3372,3.0
3373,2.5
3374,2.0
3375,1.5
3376,2.0
3377,2.5
3378,3.0
3379,4.0
3380,5.0
3381,6.0
3382,7.0
3383,7.0
3384,7.0
3385,7.0
3386,7.0
3387,7.0
3388,7.0
3389,7.0
3390,7.0
3391,7.0
3392,7.0
3393,6.5
3394,6.0
3395,5.5
3396,5.0
3397,4.5
3398,4.0
3399,4.0
3400,4.5
3401,5.0
3402,5.5
3403,6.0
3404,6.5
3405,7.0
3406,7.0
3407,7.0
3408,7.0
3409,7.0
3410,7.0
3411,7.0
3412,7.0
3413,7.0
3414,7.0
3415,7.0
3416,7.0
3417,7.0
3418,7.0
3419,7.0
3420,7.0
3421,6.0
3422,5.5
3423,5.0
3424,4.5
3425,4.0
3426,3.5
3427,3.0
3428,3.5
3429,3.5
3430,3.5
3431,3.5
3432,3.5
3433,3.5
3434,3.333333333
3435,3.1666666660000002
3436,2.9999999990000004
3437,2.8333333320000005
3438,2.6666666650000006
3439,2.4999999980000003
3440,2.3333333310000004
3441,2.9999999980000003
3442,3.666666665
3443,4.3333333320000005
3444,4.999999999
3445,5.666666666
3446,6.333333333000001
3447,7.0
3448,7.0
3449,7.0
3450,7.0
3451,7.0
3452,7.0
3453,7.0
3454,7.0
3455,7.0
3456,7.0
3457,7.0
3458,6.0
3459,5.0
3460,4.0
3461,3.0
3462,2.0
3463,1.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.333333333
3477,0.666666666
3478,0.666666666
3479,0.666666666
3480,0.666666666
3481,0.666666666
3482,0.666666666
3483,0.333333333
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.5
3492,1.0
3493,1.5
3494,2.0
3495,2.5
3496,2.5
3497,2.5
3498,2.0
3499,1.5
3500,1.0
3501,0.5
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.5
3575,0.5
3576,0.5
3577,0.5
3578,0.5
3579,0.5
3580,0.5
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.5
4038,1.0
4039,1.5
4040,1.5
4041,1.5
4042,1.5
4043,1.5
4044,1.0
4045,0.5
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,1.0
4153,2.0
4154,3.0
4155,4.0
4156,5.0
4157,6.0
4158,7.0
4159,7.0
4160,7.0
4161,7.0
4162,7.0
4163,7.0
4164,7.0
4165,7.0
4166,7.0
4167,7.0
4168,7.0
4169,7.0
4170,7.0
4171,7.0
4172,7.0
4173,7.0
4174,7.0
4175,7.0
4176,7.0
4177,7.0
4178,7.0
4179,7.0
4180,7.0
4181,7.0
4182,7.0
4183,7.0
4184,7.0
4185,7.0
4186,7.0
4187,7.0
4188,7.0
4189,7.0
4190,7.0
4191,7.0
4192,7.0
4193,7.0
4194,7.0
4195,7.0
4196,7.0
4197,7.0
4198,7.0
4199,7.0
4200,7.0
4201,7.0
4202,7.0
4203,7.0
4204,7.0
4205,7.0
4206,7.0
4207,7.0
4208,7.0
4209,7.0
4210,7.0
4211,7.0
4212,7.0
4213,7.0
4214,7.0
4215,7.0
4216,7.0
4217,7.0
4218,7.0
4219,7.0
4220,6.0
4221,5.0
4222,4.0
4223,3.0
4224,2.0
4225,1.0
4226,0.0
4227,1.0
4228,2.0
4229,3.0
4230,4.0
4231,5.0
4232,6.0
4233,7.0
4234,7.0
4235,7.0
4236,7.0
4237,7.0
4238,7.0
4239,7.0
4240,7.0
4241,7.0
4242,7.0
4243,7.0
4244,7.0
4245,7.0
4246,7.0
4247,7.0
4248,7.0
4249,7.0
4250,7.0
4251,7.0
4252,7.0
4253,7.0
4254,7.0
4255,7.0
4256,7.0
4257,7.0
4258,7.0
4259,7.0
4260,7.0
4261,7.0
4262,7.0
4263,7.0
4264,7.0
4265,7.0
4266,6.0
4267,5.0
4268,4.5
4269,4.0
4270,3.5
4271,3.0
4272,3.0
4273,4.0
4274,5.0
4275,5.5
4276,6.0
4277,6.5
4278,6.0
4279,5.0
4280,4.0
4281,4.0
4282,3.0
4283,3.0
4284,3.0
4285,4.0
4286,5.0
4287,6.0
4288,6.0
4289,7.0
4290,7.0
4291,7.0
4292,7.0
4293,7.0
4294,7.0
4295,7.0
4296,7.0
4297,7.0
4298,7.0
4299,7.0
4300,7.0
4301,7.0
4302,7.0
4303,7.0
4304,7.0
4305,7.0
4306,7.0
4307,7.0
4308,7.0
4309,7.0
4310,7.0
4311,7.0
4312,7.0
4313,7.0
4314,7.0
4315,7.0
4316,7.0
4317,7.0
4318,7.0
4319,7.0
4320,7.0
4321,7.0
4322,7.0
4323,7.0
4324,7.0
4325,7.0
4326,7.0
4327,7.0
4328,7.0
4329,7.0
4330,7.0
4331,7.0
4332,7.0
4333,7.0
4334,7.0
4335,7.0
4336,7.0
4337,7.0
4338,7.0
4339,7.0
4340,7.0
4341,7.0
4342,7.0
4343,7.0
4344,7.0
4345,7.0
4346,7.0
4347,7.0
4348,7.0
4349,7.0
4350,7.0
4351,7.0
4352,7.0
4353,7.0
4354,7.0
4355,7.0
4356,7.0
4357,7.0
4358,7.0
4359,7.0
4360,7.0
4361,7.0
4362,7.0
4363,7.0
4364,7.0
4365,7.0
4366,7.0
4367,7.0
4368,7.0
4369,7.0
4370,7.0
4371,7.0
4372,7.0
4373,7.0
4374,7.0
4375,7.0
4376,7.0
4377,7.0
4378,7.0
4379,7.0
4380,7.0
4381,7.0
4382,7.0
4383,7.0
4384,7.0
4385,7.0
4386,7.0
4387,7.0
4388,7.0
4389,7.0
4390,7.0
4391,7.0
4392,7.0
4393,7.0
4394,7.0
4395,7.0
4396,7.0
4397,7.0
4398,7.0
4399,6.0
4400,6.0
4401,6.0
4402,6.0
4403,5.5
4404,5.0
4405,4.5
4406,5.0
4407,4.5
4408,4.0
4409,3.5
4410,3.5
4411,3.5
4412,3.5
4413,3.5
4414,3.5
4415,3.5
4416,3.5
4417,3.5
4418,3.5
4419,3.5
4420,3.5
4421,4.0
4422,4.5
4423,5.0
4424,5.5
4425,6.0
4426,6.5
4427,7.0
4428,7.0
4429,7.0
4430,7.0
4431,7.0
4432,7.0
4433,7.0
4434,7.0
4435,7.0
4436,7.0
4437,7.0
4438,7.0
4439,7.0
4440,7.0
4441,7.0
4442,7.0
4443,7.0
4444,7.0
4445,7.0
4446,7.0
4447,7.0
4448,7.0
4449,7.0
4450,7.0
4451,7.0
4452,7.0
4453,7.0
4454,7.0
4455,6.0
4456,5.0
4457,4.0
4458,4.0
4459,4.0
4460,4.0
4461,4.0
4462,5.0
4463,6.0
4464,7.0
4465,7.0
4466,7.0
4467,7.0
4468,7.0
4469,7.0
4470,7.0
4471,7.0
4472,7.0
4473,7.0
4474,7.0
4475,7.0
4476,7.0
4477,7.0
4478,7.0
4479,7.0
4480,7.0
4481,7.0
4482,7.0
4483,7.0
4484,7.0
4485,7.0
4486,7.0
4487,7.0
4488,7.0
4489,7.0
4490,7.0
4491,7.0
4492,7.0
4493,7.0
4494,7.0
4495,7.0
4496,7.0
4497,7.0
4498,7.0
4499,7.0
4500,7.0
4501,7.0
4502,7.0
4503,7.0
4504,7.0
4505,7.0
4506,7.0
4507,7.0
4508,7.0
4509,7.0
4510,7.0
4511,7.0
4512,7.0
4513,7.0
4514,7.0
4515,7.0
4516,7.0
4517,7.0
4518,7.0
4519,7.0
4520,7.0
4521,7.0
4522,7.0
4523,7.0
4524,7.0
4525,7.0
4526,7.0
4527,7.0
4528,7.0
4529,7.0
4530,7.0
4531,7.0
4532,7.0
4533,7.0
4534,7.0
4535,7.0
4536,7.0
4537,7.0
4538,7.0
4539,7.0
4540,7.0
4541,7.0
4542,7.0
4543,7.0
4544,7.0
4545,7.0
4546,7.0
4547,7.0
4548,7.0
4549,7.0
4550,7.0
4551,7.0
4552,7.0
4553,7.0
4554,7.0
4555,7.0
4556,7.0
4557,7.0
4558,7.0
4559,7.0
4560,7.0
4561,7.0
4562,7.0
4563,7.0
4564,7.0
4565,7.0
4566,7.0
4567,7.0
4568,7.0
4569,7.0
4570,7.0
4571,7.0
4572,7.0
4573,7.0
4574,7.0
4575,7.0
4576,7.0
4577,7.0
4578,7.0
4579,7.0
4580,7.0
4581,7.0
4582,7.0
4583,7.0
4584,7.0
4585,7.0
4586,7.0
4587,7.0
4588,7.0
4589,7.0
4590,7.0
4591,7.0
4592,7.0
4593,7.0
4594,7.0
4595,7.0
4596,7.0
4597,7.0
4598,7.0
4599,7.0
4600,7.0
4601,6.0
4602,5.0
4603,4.0
4604,3.0
4605,2.0
4606,1.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.333333333
4617,0.666666666
4618,0.999999999
4619,0.999999999
4620,0.999999999
4621,0.999999999
4622,1.499999999
4623,1.499999999
4624,1.499999999
4625,1.499999999
4626,1.833333332
4627,2.166666665
4628,2.166666665
4629,1.6666666650000002
4630,1.333333332
4631,0.999999999
4632,0.999999999
4633,0.999999999
4634,0.999999999
4635,1.333333332
4636,1.6666666650000002
4637,1.9999999980000003
4638,2.3333333310000004
4639,2.3333333310000004
4640,2.3333333310000004
4641,2.3333333310000004
4642,2.3333333310000004
4643,2.3333333310000004
4644,2.3333333310000004
4645,2.3333333310000004
4646,1.9999999980000003
4647,1.6666666650000002
4648,1.833333332
4649,1.999999999
4650,1.666666666
4651,1.8333333330000001
4652,2.0
4653,2.5
4654,2.833333333
4655,2.6666666660000002
4656,2.4999999990000004
4657,2.8333333320000005
4658,2.6666666650000006
4659,2.4999999980000003
4660,2.3333333310000004
4661,2.3333333310000004
4662,2.3333333310000004
4663,2.3333333310000004
4664,2.3333333310000004
4665,2.4999999980000003
4666,2.666666665
4667,2.833333332
4668,2.999999999
4669,3.1666666660000002
4670,3.333333333
4671,3.5
4672,3.5
4673,3.5
4674,3.5
4675,3.5
4676,3.5
4677,3.5
4678,3.5
4679,3.5
4680,3.5
4681,3.333333333
4682,3.1666666660000002
4683,2.9999999990000004
4684,2.8333333320000005
4685,2.6666666650000006
4686,2.4999999980000003
4687,2.3333333310000004
4688,2.3333333310000004
4689,2.3333333310000004
4690,2.3333333310000004
4691,2.3333333310000004
4692,2.3333333310000004
4693,2.3333333310000004
4694,2.3333333310000004
4695,2.3333333310000004
4696,2.3333333310000004
4697,2.3333333310000004
4698,2.3333333310000004
4699,2.3333333310000004
4700,2.3333333310000004
4701,2.3333333310000004
4702,2.3333333310000004
4703,2.3333333310000004
4704,2.4999999980000003
4705,2.666666665
4706,2.833333332
4707,2.999999999
4708,3.1666666660000002
4709,3.333333333
4710,3.5
4711,3.5
4712,3.5
4713,3.5
4714,3.5
4715,3.5
4716,3.5
4717,3.5
4718,3.5
4719,3.5
4720,3.5
4721,3.5
4722,3.5
4723,3.5
4724,3.5
4725,3.5
4726,3.5
4727,4.0
4728,4.5
4729,4.333333333
4730,4.166666666
4731,3.9999999990000004
4732,3.4999999990000004
4733,3.9999999990000004
4734,3.9999999990000004
4735,3.999999999
4736,4.666666666
4737,5.333333333000001
4738,6.0
4739,6.5
4740,6.0
4741,5.5
4742,5.0
4743,4.5
4744,4.5
4745,4.5
4746,5.0
4747,5.5
4748,6.0
4749,6.5
4750,7.0
4751,7.0
4752,7.0
4753,7.0
4754,7.0
4755,7.0
4756,7.0
4757,6.0
4758,5.0
4759,4.0
4760,3.0
4761,2.0
4762,1.0
4763,0.0
4764,1.0
4765,2.0
4766,3.0
4767,4.0
4768,5.0
4769,6.0
4770,7.0
4771,7.0
4772,7.0
4773,7.0
4774,7.0
4775,7.0
4776,7.0
4777,7.0
4778,7.0
4779,6.0
4780,5.5
4781,5.0
4782,4.5
4783,3.5
4784,2.5
4785,1.5
4786,1.5
4787,1.0
4788,0.5
4789,0.0
4790,0.0
4791,0.0
4792,0.0
4793,1.0
4794,2.0
4795,3.0
4796,4.0
4797,5.0
4798,6.0
4799,7.0
4800,7.0
4801,7.0
4802,7.0
4803,7.0
4804,7.0
4805,7.0
4806,7.0
4807,7.0
4808,7.0
4809,7.0
4810,7.0
4811,7.0
4812,7.0
4813,7.0
4814,7.0
4815,7.0
4816,7.0
4817,7.0
4818,7.0
4819,7.0
4820,7.0
4821,7.0
4822,7.0
4823,7.0
4824,7.0
4825,7.0
4826,7.0
4827,7.0
4828,7.0
4829,7.0
4830,7.0
4831,7.0
4832,7.0
4833,7.0
4834,7.0
4835,7.0
4836,7.0
4837,7.0
4838,7.0
4839,7.0
4840,7.0
4841,7.0
4842,6.0
4843,5.0
4844,4.0
4845,3.0
4846,2.0
4847,1.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.5
4866,1.0
4867,1.5
4868,2.5
4869,3.5
4870,4.5
4871,5.5
4872,6.0
4873,6.5
4874,7.0
4875,7.0
4876,7.0
4877,7.0
4878,7.0
4879,7.0
4880,7.0
4881,7.0
4882,7.0
4883,7.0
4884,7.0
4885,7.0
4886,7.0
4887,7.0
4888,7.0
4889,7.0
4890,7.0
4891,7.0
4892,7.0
4893,7.0
4894,7.0
4895,7.0
4896,7.0
4897,7.0
4898,7.0
4899,7.0
4900,7.0
4901,7.0
4902,7.0
4903,7.0
4904,7.0
4905,7.0
4906,7.0
4907,7.0
4908,7.0
4909,7.0
4910,7.0
4911,7.0
4912,7.0
4913,7.0
4914,7.0
4915,7.0
4916,7.0
4917,7.0
4918,7.0
4919,7.0
4920,7.0
4921,6.0
4922,5.0
4923,4.0
4924,3.0
4925,2.0
4926,1.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,0.0
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,0.0
4977,0.0
4978,0.0
4979,0.0
4980,0.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,0.0
4987,0.0
4988,0.0
4989,0.0
4990,1.0
4991,2.0
4992,3.0
4993,4.0
4994,5.0
4995,6.0
4996,7.0
4997,7.0
4998,7.0
4999,7.0
5000,7.0
5001,7.0
5002,7.0
5003,7.0
5004,7.0
5005,7.0
5006,7.0
5007,7.0
5008,7.0
5009,7.0
5010,7.0
5011,7.0
5012,7.0
5013,7.0
5014,7.0
5015,7.0
5016,7.0
5017,7.0
5018,7.0
5019,7.0
5020,7.0
5021,7.0
5022,7.0
5023,7.0
5024,7.0
5025,7.0
5026,7.0
5027,7.0
5028,7.0
5029,7.0
5030,7.0
5031,7.0
5032,7.0
5033,7.0
5034,7.0
5035,7.0
5036,7.0
5037,7.0
5038,7.0
5039,7.0
5040,7.0
5041,7.0
5042,7.0
5043,7.0
5044,7.0
5045,7.0
5046,7.0
5047,6.0
5048,5.0
5049,4.0
5050,3.0
5051,2.0
5052,1.0
5053,0.0
5054,0.0
5055,0.0
5056,0.0
5057,0.0
5058,0.0
5059,0.0
5060,0.0
5061,1.0
5062,2.0
5063,3.0
5064,4.0
5065,5.0
5066,6.0
5067,7.0
5068,7.0
5069,7.0
5070,7.0
5071,7.0
5072,7.0
5073,7.0
5074,7.0
5075,7.0
5076,6.0
5077,5.0
5078,4.0
5079,3.0
5080,2.0
5081,1.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,0.0
5095,0.0
5096,0.0
5097,0.0
5098,0.0
5099,0.0
5100,0.0
5101,0.0
5102,0.0
5103,0.0
5104,0.0
5105,0.0
5106,0.0
5107,0.0
5108,0.0
5109,0.0
5110,0.0
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.0
5121,0.0
5122,0.0
5123,0.0
5124,0.0
5125,0.0
5126,0.0
5127,0.0
5128,0.0
5129,0.0
5130,0.0
5131,0.0
5132,0.0
5133,0.0
5134,0.0
5135,0.0
5136,0.0
5137,0.0
5138,0.0
5139,1.0
5140,2.0
5141,3.0
5142,4.0
5143,5.0
5144,6.0
5145,7.0
5146,6.0
5147,6.0
5148,6.0
5149,6.0
5150,6.0
5151,6.0
5152,6.0
5153,7.0
5154,7.0
5155,7.0
5156,7.0
5157,7.0
5158,7.0
5159,7.0
5160,7.0
5161,7.0
5162,7.0
