,0
3050,0.33333333300000006
3051,0.33333333300000006
3052,0.33333333300000006
3053,0.33333333300000006
3054,0.33333333300000006
3055,0.33333333300000006
3056,0.33333333300000006
3057,0.33333333300000006
3058,0.33333333300000006
3059,0.33333333300000006
3060,0.33333333300000006
3061,0.3571428568571429
3062,0.3809523807142857
3063,0.4047619045714286
3064,0.42857142842857143
3065,0.45238095228571434
3066,0.47619047614285714
3067,0.5
3068,0.5
3069,0.5
3070,0.5
3071,0.5
3072,0.5
3073,0.5
3074,0.5
3075,0.5
3076,0.5
3077,0.5
3078,0.5
3079,0.5
3080,0.5
3081,0.5
3082,0.5
3083,0.5
3084,0.5
3085,0.5
3086,0.5
3087,0.5
3088,0.5
3089,0.5
3090,0.5
3091,0.5
3092,0.5
3093,0.5
3094,0.5
3095,0.5
3096,0.5
3097,0.5
3098,0.42857142857142855
3099,0.35714285714285715
3100,0.2857142857142857
3101,0.21428571428571427
3102,0.14285714285714285
3103,0.07142857142857142
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.047619047571428576
3114,0.09523809514285715
3115,0.1428571427142857
3116,0.1904761902857143
3117,0.23809523785714287
3118,0.28571428542857147
3119,0.33333333300000006
3120,0.33333333300000006
3121,0.33333333300000006
3122,0.33333333300000006
3123,0.33333333300000006
3124,0.33333333300000006
3125,0.33333333300000006
3126,0.33333333300000006
3127,0.33333333300000006
3128,0.33333333300000006
3129,0.33333333300000006
3130,0.33333333300000006
3131,0.33333333300000006
3132,0.33333333300000006
3133,0.33333333300000006
3134,0.33333333300000006
3135,0.33333333300000006
3136,0.33333333300000006
3137,0.33333333300000006
3138,0.33333333300000006
3139,0.33333333300000006
3140,0.33333333300000006
3141,0.33333333300000006
3142,0.33333333300000006
3143,0.33333333300000006
3144,0.33333333300000006
3145,0.33333333300000006
3146,0.33333333300000006
3147,0.33333333300000006
3148,0.33333333300000006
3149,0.33333333300000006
3150,0.33333333300000006
3151,0.33333333300000006
3152,0.33333333300000006
3153,0.33333333300000006
3154,0.33333333300000006
3155,0.33333333300000006
3156,0.33333333300000006
3157,0.33333333300000006
3158,0.33333333300000006
3159,0.33333333300000006
3160,0.33333333300000006
3161,0.33333333300000006
3162,0.33333333300000006
3163,0.33333333300000006
3164,0.33333333300000006
3165,0.33333333300000006
3166,0.33333333300000006
3167,0.33333333300000006
3168,0.33333333300000006
3169,0.33333333300000006
3170,0.33333333300000006
3171,0.33333333300000006
3172,0.33333333300000006
3173,0.33333333300000006
3174,0.33333333300000006
3175,0.33333333300000006
3176,0.33333333300000006
3177,0.33333333300000006
3178,0.33333333300000006
3179,0.28571428542857147
3180,0.23809523785714287
3181,0.1904761902857143
3182,0.1428571427142857
3183,0.09523809514285715
3184,0.11904761900000001
3185,0.07142857142857142
3186,0.07142857142857142
3187,0.07142857142857142
3188,0.07142857142857142
3189,0.07142857142857142
3190,0.07142857142857142
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.07142857142857142
3202,0.14285714285714285
3203,0.21428571428571427
3204,0.2857142857142857
3205,0.35714285714285715
3206,0.42857142857142855
3207,0.5
3208,0.5
3209,0.5
3210,0.5
3211,0.5
3212,0.5
3213,0.5
3214,0.5
3215,0.5
3216,0.5
3217,0.5
3218,0.5
3219,0.5
3220,0.5
3221,0.5
3222,0.5
3223,0.5
3224,0.42857142857142855
3225,0.35714285714285715
3226,0.2857142857142857
3227,0.21428571428571427
3228,0.14285714285714285
3229,0.07142857142857142
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.047619047571428576
3242,0.09523809514285715
3243,0.1428571427142857
3244,0.1904761902857143
3245,0.23809523785714287
3246,0.28571428542857147
3247,0.33333333300000006
3248,0.33333333300000006
3249,0.33333333300000006
3250,0.33333333300000006
3251,0.33333333300000006
3252,0.33333333300000006
3253,0.33333333300000006
3254,0.33333333300000006
3255,0.33333333300000006
3256,0.33333333300000006
3257,0.33333333300000006
3258,0.33333333300000006
3259,0.33333333300000006
3260,0.33333333300000006
3261,0.33333333300000006
3262,0.3571428568571429
3263,0.3809523807142857
3264,0.4047619045714286
3265,0.42857142842857143
3266,0.45238095228571434
3267,0.47619047614285714
3268,0.5
3269,0.5
3270,0.5
3271,0.5
3272,0.5
3273,0.5
3274,0.5
3275,0.5
3276,0.5
3277,0.5
3278,0.5
3279,0.5
3280,0.5
3281,0.5
3282,0.5
3283,0.5
3284,0.5
3285,0.5
3286,0.5
3287,0.5
3288,0.5
3289,0.5
3290,0.5
3291,0.5
3292,0.5
3293,0.5
3294,0.5
3295,0.5
3296,0.5
3297,0.5
3298,0.5
3299,0.5
3300,0.5
3301,0.5
3302,0.5
3303,0.5
3304,0.5
3305,0.5
3306,0.5
3307,0.5
3308,0.5
3309,0.5714285714285714
3310,0.6428571428571429
3311,0.7142857142857143
3312,0.7857142857142857
3313,0.8571428571428571
3314,0.9285714285714286
3315,1.0
3316,1.0
3317,1.0
3318,1.0
3319,1.0
3320,1.0
3321,1.0
3322,1.0
3323,1.0
3324,1.0
3325,1.0
3326,1.0
3327,0.8571428571428571
3328,0.7142857142857143
3329,0.5714285714285714
3330,0.42857142857142855
3331,0.2857142857142857
3332,0.14285714285714285
3333,0.14285714285714285
3334,0.2857142857142857
3335,0.42857142857142855
3336,0.5714285714285714
3337,0.7142857142857143
3338,0.8571428571428571
3339,1.0
3340,1.0
3341,1.0
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,1.0
3349,1.0
3350,1.0
3351,1.0
3352,1.0
3353,1.0
3354,1.0
3355,1.0
3356,1.0
3357,0.8571428571428571
3358,0.7857142857142857
3359,0.7142857142857143
3360,0.6428571428571429
3361,0.5714285714285714
3362,0.5
3363,0.42857142857142855
3364,0.5
3365,0.5
3366,0.5
3367,0.5
3368,0.5
3369,0.5
3370,0.5
3371,0.5
3372,0.42857142857142855
3373,0.35714285714285715
3374,0.2857142857142857
3375,0.21428571428571427
3376,0.2857142857142857
3377,0.35714285714285715
3378,0.42857142857142855
3379,0.5714285714285714
3380,0.7142857142857143
3381,0.8571428571428571
3382,1.0
3383,1.0
3384,1.0
3385,1.0
3386,1.0
3387,1.0
3388,1.0
3389,1.0
3390,1.0
3391,1.0
3392,1.0
3393,0.9285714285714286
3394,0.8571428571428571
3395,0.7857142857142857
3396,0.7142857142857143
3397,0.6428571428571429
3398,0.5714285714285714
3399,0.5714285714285714
3400,0.6428571428571429
3401,0.7142857142857143
3402,0.7857142857142857
3403,0.8571428571428571
3404,0.9285714285714286
3405,1.0
3406,1.0
3407,1.0
3408,1.0
3409,1.0
3410,1.0
3411,1.0
3412,1.0
3413,1.0
3414,1.0
3415,1.0
3416,1.0
3417,1.0
3418,1.0
3419,1.0
3420,1.0
3421,0.8571428571428571
3422,0.7857142857142857
3423,0.7142857142857143
3424,0.6428571428571429
3425,0.5714285714285714
3426,0.5
3427,0.42857142857142855
3428,0.5
3429,0.5
3430,0.5
3431,0.5
3432,0.5
3433,0.5
3434,0.47619047614285714
3435,0.45238095228571434
3436,0.4285714284285715
3437,0.40476190457142863
3438,0.3809523807142858
3439,0.3571428568571429
3440,0.33333333300000006
3441,0.4285714282857143
3442,0.5238095235714286
3443,0.6190476188571429
3444,0.7142857141428571
3445,0.8095238094285715
3446,0.9047619047142857
3447,1.0
3448,1.0
3449,1.0
3450,1.0
3451,1.0
3452,1.0
3453,1.0
3454,1.0
3455,1.0
3456,1.0
3457,1.0
3458,0.8571428571428571
3459,0.7142857142857143
3460,0.5714285714285714
3461,0.42857142857142855
3462,0.2857142857142857
3463,0.14285714285714285
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.047619047571428576
3477,0.09523809514285715
3478,0.09523809514285715
3479,0.09523809514285715
3480,0.09523809514285715
3481,0.09523809514285715
3482,0.09523809514285715
3483,0.047619047571428576
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.07142857142857142
3492,0.14285714285714285
3493,0.21428571428571427
3494,0.2857142857142857
3495,0.35714285714285715
3496,0.35714285714285715
3497,0.35714285714285715
3498,0.2857142857142857
3499,0.21428571428571427
3500,0.14285714285714285
3501,0.07142857142857142
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.07142857142857142
3575,0.07142857142857142
3576,0.07142857142857142
3577,0.07142857142857142
3578,0.07142857142857142
3579,0.07142857142857142
3580,0.07142857142857142
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.07142857142857142
4038,0.14285714285714285
4039,0.21428571428571427
4040,0.21428571428571427
4041,0.21428571428571427
4042,0.21428571428571427
4043,0.21428571428571427
4044,0.14285714285714285
4045,0.07142857142857142
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.14285714285714285
4153,0.2857142857142857
4154,0.42857142857142855
4155,0.5714285714285714
4156,0.7142857142857143
4157,0.8571428571428571
4158,1.0
4159,1.0
4160,1.0
4161,1.0
4162,1.0
4163,1.0
4164,1.0
4165,1.0
4166,1.0
4167,1.0
4168,1.0
4169,1.0
4170,1.0
4171,1.0
4172,1.0
4173,1.0
4174,1.0
4175,1.0
4176,1.0
4177,1.0
4178,1.0
4179,1.0
4180,1.0
4181,1.0
4182,1.0
4183,1.0
4184,1.0
4185,1.0
4186,1.0
4187,1.0
4188,1.0
4189,1.0
4190,1.0
4191,1.0
4192,1.0
4193,1.0
4194,1.0
4195,1.0
4196,1.0
4197,1.0
4198,1.0
4199,1.0
4200,1.0
4201,1.0
4202,1.0
4203,1.0
4204,1.0
4205,1.0
4206,1.0
4207,1.0
4208,1.0
4209,1.0
4210,1.0
4211,1.0
4212,1.0
4213,1.0
4214,1.0
4215,1.0
4216,1.0
4217,1.0
4218,1.0
4219,1.0
4220,0.8571428571428571
4221,0.7142857142857143
4222,0.5714285714285714
4223,0.42857142857142855
4224,0.2857142857142857
4225,0.14285714285714285
4226,0.0
4227,0.14285714285714285
4228,0.2857142857142857
4229,0.42857142857142855
4230,0.5714285714285714
4231,0.7142857142857143
4232,0.8571428571428571
4233,1.0
4234,1.0
4235,1.0
4236,1.0
4237,1.0
4238,1.0
4239,1.0
4240,1.0
4241,1.0
4242,1.0
4243,1.0
4244,1.0
4245,1.0
4246,1.0
4247,1.0
4248,1.0
4249,1.0
4250,1.0
4251,1.0
4252,1.0
4253,1.0
4254,1.0
4255,1.0
4256,1.0
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,1.0
4262,1.0
4263,1.0
4264,1.0
4265,1.0
4266,0.8571428571428571
4267,0.7142857142857143
4268,0.6428571428571429
4269,0.5714285714285714
4270,0.5
4271,0.42857142857142855
4272,0.42857142857142855
4273,0.5714285714285714
4274,0.7142857142857143
4275,0.7857142857142857
4276,0.8571428571428571
4277,0.9285714285714286
4278,0.8571428571428571
4279,0.7142857142857143
4280,0.5714285714285714
4281,0.5714285714285714
4282,0.42857142857142855
4283,0.42857142857142855
4284,0.42857142857142855
4285,0.5714285714285714
4286,0.7142857142857143
4287,0.8571428571428571
4288,0.8571428571428571
4289,1.0
4290,1.0
4291,1.0
4292,1.0
4293,1.0
4294,1.0
4295,1.0
4296,1.0
4297,1.0
4298,1.0
4299,1.0
4300,1.0
4301,1.0
4302,1.0
4303,1.0
4304,1.0
4305,1.0
4306,1.0
4307,1.0
4308,1.0
4309,1.0
4310,1.0
4311,1.0
4312,1.0
4313,1.0
4314,1.0
4315,1.0
4316,1.0
4317,1.0
4318,1.0
4319,1.0
4320,1.0
4321,1.0
4322,1.0
4323,1.0
4324,1.0
4325,1.0
4326,1.0
4327,1.0
4328,1.0
4329,1.0
4330,1.0
4331,1.0
4332,1.0
4333,1.0
4334,1.0
4335,1.0
4336,1.0
4337,1.0
4338,1.0
4339,1.0
4340,1.0
4341,1.0
4342,1.0
4343,1.0
4344,1.0
4345,1.0
4346,1.0
4347,1.0
4348,1.0
4349,1.0
4350,1.0
4351,1.0
4352,1.0
4353,1.0
4354,1.0
4355,1.0
4356,1.0
4357,1.0
4358,1.0
4359,1.0
4360,1.0
4361,1.0
4362,1.0
4363,1.0
4364,1.0
4365,1.0
4366,1.0
4367,1.0
4368,1.0
4369,1.0
4370,1.0
4371,1.0
4372,1.0
4373,1.0
4374,1.0
4375,1.0
4376,1.0
4377,1.0
4378,1.0
4379,1.0
4380,1.0
4381,1.0
4382,1.0
4383,1.0
4384,1.0
4385,1.0
4386,1.0
4387,1.0
4388,1.0
4389,1.0
4390,1.0
4391,1.0
4392,1.0
4393,1.0
4394,1.0
4395,1.0
4396,1.0
4397,1.0
4398,1.0
4399,0.8571428571428571
4400,0.8571428571428571
4401,0.8571428571428571
4402,0.8571428571428571
4403,0.7857142857142857
4404,0.7142857142857143
4405,0.6428571428571429
4406,0.7142857142857143
4407,0.6428571428571429
4408,0.5714285714285714
4409,0.5
4410,0.5
4411,0.5
4412,0.5
4413,0.5
4414,0.5
4415,0.5
4416,0.5
4417,0.5
4418,0.5
4419,0.5
4420,0.5
4421,0.5714285714285714
4422,0.6428571428571429
4423,0.7142857142857143
4424,0.7857142857142857
4425,0.8571428571428571
4426,0.9285714285714286
4427,1.0
4428,1.0
4429,1.0
4430,1.0
4431,1.0
4432,1.0
4433,1.0
4434,1.0
4435,1.0
4436,1.0
4437,1.0
4438,1.0
4439,1.0
4440,1.0
4441,1.0
4442,1.0
4443,1.0
4444,1.0
4445,1.0
4446,1.0
4447,1.0
4448,1.0
4449,1.0
4450,1.0
4451,1.0
4452,1.0
4453,1.0
4454,1.0
4455,0.8571428571428571
4456,0.7142857142857143
4457,0.5714285714285714
4458,0.5714285714285714
4459,0.5714285714285714
4460,0.5714285714285714
4461,0.5714285714285714
4462,0.7142857142857143
4463,0.8571428571428571
4464,1.0
4465,1.0
4466,1.0
4467,1.0
4468,1.0
4469,1.0
4470,1.0
4471,1.0
4472,1.0
4473,1.0
4474,1.0
4475,1.0
4476,1.0
4477,1.0
4478,1.0
4479,1.0
4480,1.0
4481,1.0
4482,1.0
4483,1.0
4484,1.0
4485,1.0
4486,1.0
4487,1.0
4488,1.0
4489,1.0
4490,1.0
4491,1.0
4492,1.0
4493,1.0
4494,1.0
4495,1.0
4496,1.0
4497,1.0
4498,1.0
4499,1.0
4500,1.0
4501,1.0
4502,1.0
4503,1.0
4504,1.0
4505,1.0
4506,1.0
4507,1.0
4508,1.0
4509,1.0
4510,1.0
4511,1.0
4512,1.0
4513,1.0
4514,1.0
4515,1.0
4516,1.0
4517,1.0
4518,1.0
4519,1.0
4520,1.0
4521,1.0
4522,1.0
4523,1.0
4524,1.0
4525,1.0
4526,1.0
4527,1.0
4528,1.0
4529,1.0
4530,1.0
4531,1.0
4532,1.0
4533,1.0
4534,1.0
4535,1.0
4536,1.0
4537,1.0
4538,1.0
4539,1.0
4540,1.0
4541,1.0
4542,1.0
4543,1.0
4544,1.0
4545,1.0
4546,1.0
4547,1.0
4548,1.0
4549,1.0
4550,1.0
4551,1.0
4552,1.0
4553,1.0
4554,1.0
4555,1.0
4556,1.0
4557,1.0
4558,1.0
4559,1.0
4560,1.0
4561,1.0
4562,1.0
4563,1.0
4564,1.0
4565,1.0
4566,1.0
4567,1.0
4568,1.0
4569,1.0
4570,1.0
4571,1.0
4572,1.0
4573,1.0
4574,1.0
4575,1.0
4576,1.0
4577,1.0
4578,1.0
4579,1.0
4580,1.0
4581,1.0
4582,1.0
4583,1.0
4584,1.0
4585,1.0
4586,1.0
4587,1.0
4588,1.0
4589,1.0
4590,1.0
4591,1.0
4592,1.0
4593,1.0
4594,1.0
4595,1.0
4596,1.0
4597,1.0
4598,1.0
4599,1.0
4600,1.0
4601,0.8571428571428571
4602,0.7142857142857143
4603,0.5714285714285714
4604,0.42857142857142855
4605,0.2857142857142857
4606,0.14285714285714285
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.047619047571428576
4617,0.09523809514285715
4618,0.1428571427142857
4619,0.1428571427142857
4620,0.1428571427142857
4621,0.1428571427142857
4622,0.21428571414285713
4623,0.21428571414285713
4624,0.21428571414285713
4625,0.21428571414285713
4626,0.2619047617142857
4627,0.3095238092857143
4628,0.3095238092857143
4629,0.23809523785714287
4630,0.1904761902857143
4631,0.1428571427142857
4632,0.1428571427142857
4633,0.1428571427142857
4634,0.1428571427142857
4635,0.1904761902857143
4636,0.23809523785714287
4637,0.28571428542857147
4638,0.33333333300000006
4639,0.33333333300000006
4640,0.33333333300000006
4641,0.33333333300000006
4642,0.33333333300000006
4643,0.33333333300000006
4644,0.33333333300000006
4645,0.33333333300000006
4646,0.28571428542857147
4647,0.23809523785714287
4648,0.2619047617142857
4649,0.2857142855714286
4650,0.23809523800000001
4651,0.2619047618571429
4652,0.2857142857142857
4653,0.35714285714285715
4654,0.40476190471428575
4655,0.3809523808571429
4656,0.35714285700000004
4657,0.40476190457142863
4658,0.3809523807142858
4659,0.3571428568571429
4660,0.33333333300000006
4661,0.33333333300000006
4662,0.33333333300000006
4663,0.33333333300000006
4664,0.33333333300000006
4665,0.3571428568571429
4666,0.3809523807142857
4667,0.4047619045714286
4668,0.42857142842857143
4669,0.45238095228571434
4670,0.47619047614285714
4671,0.5
4672,0.5
4673,0.5
4674,0.5
4675,0.5
4676,0.5
4677,0.5
4678,0.5
4679,0.5
4680,0.5
4681,0.47619047614285714
4682,0.45238095228571434
4683,0.4285714284285715
4684,0.40476190457142863
4685,0.3809523807142858
4686,0.3571428568571429
4687,0.33333333300000006
4688,0.33333333300000006
4689,0.33333333300000006
4690,0.33333333300000006
4691,0.33333333300000006
4692,0.33333333300000006
4693,0.33333333300000006
4694,0.33333333300000006
4695,0.33333333300000006
4696,0.33333333300000006
4697,0.33333333300000006
4698,0.33333333300000006
4699,0.33333333300000006
4700,0.33333333300000006
4701,0.33333333300000006
4702,0.33333333300000006
4703,0.33333333300000006
4704,0.3571428568571429
4705,0.3809523807142857
4706,0.4047619045714286
4707,0.42857142842857143
4708,0.45238095228571434
4709,0.47619047614285714
4710,0.5
4711,0.5
4712,0.5
4713,0.5
4714,0.5
4715,0.5
4716,0.5
4717,0.5
4718,0.5
4719,0.5
4720,0.5
4721,0.5
4722,0.5
4723,0.5
4724,0.5
4725,0.5
4726,0.5
4727,0.5714285714285714
4728,0.6428571428571429
4729,0.6190476189999999
4730,0.5952380951428572
4731,0.5714285712857143
4732,0.4999999998571429
4733,0.5714285712857143
4734,0.5714285712857143
4735,0.5714285712857142
4736,0.6666666665714286
4737,0.761904761857143
4738,0.8571428571428571
4739,0.9285714285714286
4740,0.8571428571428571
4741,0.7857142857142857
4742,0.7142857142857143
4743,0.6428571428571429
4744,0.6428571428571429
4745,0.6428571428571429
4746,0.7142857142857143
4747,0.7857142857142857
