,0
3143,1401.8333329490001
3144,1402.166666282
3145,1402.499999615
3146,1402.833332948
3147,1403.166666281
3148,1403.499999614
3149,1403.833332947
3150,1404.16666628
3151,1404.499999613
3152,1404.833332946
3153,1405.166666279
3154,1405.499999612
3155,1405.833332945
3156,1406.166666278
3157,1406.499999611
3158,1406.833332944
3159,1407.166666277
3160,1407.49999961
3161,1407.833332943
3162,1408.1666662760001
3163,1408.499999609
3164,1408.833332942
3165,1409.166666275
3166,1409.499999608
3167,1409.833332941
3168,1410.166666274
3169,1410.499999607
3170,1410.83333294
3171,1411.166666273
3172,1411.499999606
3173,1411.833332939
3174,1412.166666272
3175,1412.499999605
3176,1412.833332938
3177,1413.166666271
3178,1413.499999604
3179,1413.833332937
3180,1414.16666627
3181,1414.499999603
3182,1414.833332936
3183,1415.166666269
3184,1415.4999996020001
3185,1415.4999996020001
3186,1415.4999996020001
3187,1415.4999996020001
3188,1415.4999996020001
3189,1415.4999996020001
3190,1415.9999996020001
3191,1415.9999996020001
3192,1415.9999996020001
3193,1415.9999996020001
3194,1415.9999996020001
3195,1415.9999996020001
3196,1415.9999996020001
3197,1415.9999996020001
3198,1415.9999996020001
3199,1415.9999996020001
3200,1415.9999996020001
3201,1415.9999996020001
3202,1415.9999996020001
3203,1415.9999996020001
3204,1415.9999996020001
3205,1415.9999996020001
3206,1415.9999996020001
3207,1416.4999996020001
3208,1416.9999996020001
3209,1417.4999996020001
3210,1417.9999996020001
3211,1418.4999996020001
3212,1418.9999996020001
3213,1419.4999996020001
3214,1419.9999996020001
3215,1420.4999996020001
3216,1420.9999996020001
3217,1421.4999996020001
3218,1421.9999996020001
3219,1422.4999996020001
3220,1422.9999996020001
3221,1423.4999996020001
3222,1423.9999996020001
3223,1424.4999996020001
3224,1424.9999996020001
3225,1425.4999996020001
3226,1425.9999996020001
3227,1426.4999996020001
3228,1426.9999996020001
3229,1427.4999996020001
3230,1427.4999996020001
3231,1427.4999996020001
3232,1427.4999996020001
3233,1427.4999996020001
3234,1427.4999996020001
3235,1427.4999996020001
3236,1427.4999996020001
3237,1427.4999996020001
3238,1427.4999996020001
3239,1427.4999996020001
3240,1427.4999996020001
3241,1427.4999996020001
3242,1427.4999996020001
3243,1427.4999996020001
3244,1427.4999996020001
3245,1427.4999996020001
3246,1427.4999996020001
3247,1427.833332935
3248,1428.166666268
3249,1428.499999601
3250,1428.833332934
3251,1429.166666267
3252,1429.4999996
3253,1429.833332933
3254,1430.166666266
3255,1430.499999599
3256,1430.833332932
3257,1431.166666265
3258,1431.499999598
3259,1431.833332931
3260,1432.166666264
3261,1432.499999597
3262,1432.83333293
3263,1433.166666263
3264,1433.499999596
3265,1433.833332929
3266,1434.166666262
3267,1434.499999595
3268,1434.999999595
3269,1435.499999595
3270,1435.999999595
3271,1436.499999595
3272,1436.999999595
3273,1437.499999595
3274,1437.999999595
3275,1438.499999595
3276,1438.999999595
3277,1439.499999595
3278,1439.999999595
3279,1440.499999595
3280,1440.999999595
3281,1441.499999595
3282,1441.999999595
3283,1442.499999595
3284,1442.999999595
3285,1443.499999595
3286,1443.999999595
3287,1444.499999595
3288,1444.999999595
3289,1445.499999595
3290,1445.999999595
3291,1446.499999595
3292,1446.999999595
3293,1447.499999595
3294,1447.999999595
3295,1448.499999595
3296,1448.999999595
3297,1449.499999595
3298,1449.999999595
3299,1450.499999595
3300,1450.999999595
3301,1451.499999595
3302,1451.999999595
3303,1452.499999595
3304,1452.999999595
3305,1453.499999595
3306,1453.999999595
3307,1454.499999595
3308,1454.999999595
3309,1455.499999595
3310,1455.999999595
3311,1456.499999595
3312,1456.999999595
3313,1457.499999595
3314,1457.999999595
3315,1458.999999595
3316,1459.999999595
3317,1460.999999595
3318,1461.999999595
3319,1462.999999595
3320,1463.999999595
3321,1464.999999595
3322,1465.999999595
3323,1466.999999595
3324,1467.999999595
3325,1468.999999595
3326,1469.999999595
3327,1470.999999595
3328,1471.999999595
3329,1472.999999595
3330,1473.999999595
3331,1474.999999595
3332,1475.999999595
3333,1475.999999595
3334,1475.999999595
3335,1475.999999595
3336,1475.999999595
3337,1475.999999595
3338,1475.999999595
3339,1476.999999595
3340,1477.999999595
3341,1478.999999595
3342,1479.999999595
3343,1480.999999595
3344,1481.999999595
3345,1482.999999595
3346,1483.999999595
3347,1484.999999595
3348,1485.999999595
3349,1486.999999595
3350,1487.999999595
3351,1488.999999595
3352,1489.999999595
3353,1490.999999595
3354,1491.999999595
3355,1492.999999595
3356,1493.999999595
3357,1494.999999595
3358,1495.999999595
3359,1496.999999595
3360,1497.999999595
3361,1498.999999595
3362,1499.999999595
3363,1499.999999595
3364,1500.499999595
3365,1500.999999595
3366,1501.499999595
3367,1501.999999595
3368,1502.499999595
3369,1502.999999595
3370,1503.499999595
3371,1503.999999595
3372,1504.499999595
3373,1504.999999595
3374,1505.499999595
3375,1505.999999595
3376,1506.499999595
3377,1506.999999595
3378,1506.999999595
3379,1506.999999595
3380,1506.999999595
3381,1506.999999595
3382,1507.999999595
3383,1508.999999595
3384,1509.999999595
3385,1510.999999595
3386,1511.999999595
3387,1512.999999595
3388,1513.999999595
3389,1514.999999595
3390,1515.999999595
3391,1516.999999595
3392,1517.999999595
3393,1518.999999595
3394,1519.999999595
3395,1520.999999595
3396,1521.999999595
3397,1522.999999595
3398,1523.999999595
3399,1524.499999595
3400,1524.999999595
3401,1525.499999595
3402,1525.999999595
3403,1526.499999595
3404,1526.999999595
3405,1527.999999595
3406,1528.999999595
3407,1529.999999595
3408,1530.999999595
3409,1531.999999595
3410,1532.999999595
3411,1533.999999595
3412,1534.999999595
3413,1535.999999595
3414,1536.999999595
3415,1537.999999595
3416,1538.999999595
3417,1539.999999595
3418,1540.999999595
3419,1541.999999595
3420,1542.999999595
3421,1543.999999595
3422,1544.999999595
3423,1545.999999595
3424,1546.999999595
3425,1547.999999595
3426,1548.999999595
3427,1548.999999595
3428,1549.499999595
3429,1549.999999595
3430,1550.499999595
3431,1550.999999595
3432,1551.499999595
3433,1551.999999595
3434,1552.499999595
3435,1552.999999595
3436,1553.499999595
3437,1553.999999595
3438,1554.499999595
3439,1554.999999595
3440,1555.3333329280001
3441,1555.666666261
3442,1555.999999594
3443,1556.333332927
3444,1556.66666626
3445,1556.999999593
3446,1557.333332926
3447,1558.333332926
3448,1559.333332926
3449,1560.333332926
3450,1561.333332926
3451,1562.333332926
3452,1563.333332926
3453,1564.333332926
3454,1565.333332926
3455,1566.333332926
3456,1567.333332926
3457,1568.333332926
3458,1569.333332926
3459,1570.333332926
3460,1571.333332926
3461,1572.333332926
3462,1573.333332926
3463,1574.333332926
3464,1574.333332926
3465,1574.333332926
3466,1574.333332926
3467,1574.333332926
3468,1574.333332926
3469,1574.333332926
3470,1574.333332926
3471,1574.333332926
3472,1574.333332926
3473,1574.333332926
3474,1574.333332926
3475,1574.333332926
3476,1574.333332926
3477,1574.333332926
3478,1574.333332926
3479,1574.333332926
3480,1574.333332926
3481,1574.333332926
3482,1574.666666259
3483,1574.999999592
3484,1574.999999592
3485,1574.999999592
3486,1574.999999592
3487,1574.999999592
3488,1574.999999592
3489,1574.999999592
3490,1574.999999592
3491,1574.999999592
3492,1574.999999592
3493,1574.999999592
3494,1574.999999592
3495,1574.999999592
3496,1574.999999592
3497,1575.499999592
3498,1575.999999592
3499,1576.499999592
3500,1576.999999592
3501,1577.499999592
3502,1577.499999592
3503,1577.499999592
3504,1577.499999592
3505,1577.499999592
3506,1577.499999592
3507,1577.499999592
3508,1577.499999592
3509,1577.499999592
3510,1577.499999592
3511,1577.499999592
3512,1577.499999592
3513,1577.499999592
3514,1577.499999592
3515,1577.499999592
3516,1577.499999592
3517,1577.499999592
3518,1577.499999592
3519,1577.499999592
3520,1577.499999592
3521,1577.499999592
3522,1577.499999592
3523,1577.499999592
3524,1577.499999592
3525,1577.499999592
3526,1577.499999592
3527,1577.499999592
3528,1577.499999592
3529,1577.499999592
3530,1577.499999592
3531,1577.499999592
3532,1577.499999592
3533,1577.499999592
3534,1577.499999592
3535,1577.499999592
3536,1577.499999592
3537,1577.499999592
3538,1577.499999592
3539,1577.499999592
3540,1577.499999592
3541,1577.499999592
3542,1577.499999592
3543,1577.499999592
3544,1577.499999592
3545,1577.499999592
3546,1577.499999592
3547,1577.499999592
3548,1577.499999592
3549,1577.499999592
3550,1577.499999592
3551,1577.499999592
3552,1577.499999592
3553,1577.499999592
3554,1577.499999592
3555,1577.499999592
3556,1577.499999592
3557,1577.499999592
3558,1577.499999592
3559,1577.499999592
3560,1577.499999592
3561,1577.499999592
3562,1577.499999592
3563,1577.499999592
3564,1577.499999592
3565,1577.499999592
3566,1577.499999592
3567,1577.499999592
3568,1577.499999592
3569,1577.499999592
3570,1577.499999592
3571,1577.499999592
3572,1577.499999592
3573,1577.499999592
3574,1577.499999592
3575,1577.499999592
3576,1577.499999592
3577,1577.499999592
3578,1577.499999592
3579,1577.499999592
3580,1577.999999592
3581,1577.999999592
3582,1577.999999592
3583,1577.999999592
3584,1577.999999592
3585,1577.999999592
3586,1577.999999592
3587,1577.999999592
3588,1577.999999592
3589,1577.999999592
3590,1577.999999592
3591,1577.999999592
3592,1577.999999592
3593,1577.999999592
3594,1577.999999592
3595,1577.999999592
3596,1577.999999592
3597,1577.999999592
3598,1577.999999592
3599,1577.999999592
3600,1577.999999592
3601,1577.999999592
3602,1577.999999592
3603,1577.999999592
3604,1577.999999592
3605,1577.999999592
3606,1577.999999592
3607,1577.999999592
3608,1577.999999592
3609,1577.999999592
3610,1577.999999592
3611,1577.999999592
3612,1577.999999592
3613,1577.999999592
3614,1577.999999592
3615,1577.999999592
3616,1577.999999592
3617,1577.999999592
3618,1577.999999592
3619,1577.999999592
3620,1577.999999592
3621,1577.999999592
3622,1577.999999592
3623,1577.999999592
3624,1577.999999592
3625,1577.999999592
3626,1577.999999592
3627,1577.999999592
3628,1577.999999592
3629,1577.999999592
3630,1577.999999592
3631,1577.999999592
3632,1577.999999592
3633,1577.999999592
3634,1577.999999592
3635,1577.999999592
3636,1577.999999592
3637,1577.999999592
3638,1577.999999592
3639,1577.999999592
3640,1577.999999592
3641,1577.999999592
3642,1577.999999592
3643,1577.999999592
3644,1577.999999592
3645,1577.999999592
3646,1577.999999592
3647,1577.999999592
3648,1577.999999592
3649,1577.999999592
3650,1577.999999592
3651,1577.999999592
3652,1577.999999592
3653,1577.999999592
3654,1577.999999592
3655,1577.999999592
3656,1577.999999592
3657,1577.999999592
3658,1577.999999592
3659,1577.999999592
3660,1577.999999592
3661,1577.999999592
3662,1577.999999592
3663,1577.999999592
3664,1577.999999592
3665,1577.999999592
3666,1577.999999592
3667,1577.999999592
3668,1577.999999592
3669,1577.999999592
3670,1577.999999592
3671,1577.999999592
3672,1577.999999592
3673,1577.999999592
3674,1577.999999592
3675,1577.999999592
3676,1577.999999592
3677,1577.999999592
3678,1577.999999592
3679,1577.999999592
3680,1577.999999592
3681,1577.999999592
3682,1577.999999592
3683,1577.999999592
3684,1577.999999592
3685,1577.999999592
3686,1577.999999592
3687,1577.999999592
3688,1577.999999592
3689,1577.999999592
3690,1577.999999592
3691,1577.999999592
3692,1577.999999592
3693,1577.999999592
3694,1577.999999592
3695,1577.999999592
3696,1577.999999592
3697,1577.999999592
3698,1577.999999592
3699,1577.999999592
3700,1577.999999592
3701,1577.999999592
3702,1577.999999592
3703,1577.999999592
3704,1577.999999592
3705,1577.999999592
3706,1577.999999592
3707,1577.999999592
3708,1577.999999592
3709,1577.999999592
3710,1577.999999592
3711,1577.999999592
3712,1577.999999592
3713,1577.999999592
3714,1577.999999592
3715,1577.999999592
3716,1577.999999592
3717,1577.999999592
3718,1577.999999592
3719,1577.999999592
3720,1577.999999592
3721,1577.999999592
3722,1577.999999592
3723,1577.999999592
3724,1577.999999592
3725,1577.999999592
3726,1577.999999592
3727,1577.999999592
3728,1577.999999592
3729,1577.999999592
3730,1577.999999592
3731,1577.999999592
3732,1577.999999592
3733,1577.999999592
3734,1577.999999592
3735,1577.999999592
3736,1577.999999592
3737,1577.999999592
3738,1577.999999592
3739,1577.999999592
3740,1577.999999592
3741,1577.999999592
3742,1577.999999592
3743,1577.999999592
3744,1577.999999592
3745,1577.999999592
3746,1577.999999592
3747,1577.999999592
3748,1577.999999592
3749,1577.999999592
3750,1577.999999592
3751,1577.999999592
3752,1577.999999592
3753,1577.999999592
3754,1577.999999592
3755,1577.999999592
3756,1577.999999592
3757,1577.999999592
3758,1577.999999592
3759,1577.999999592
3760,1577.999999592
3761,1577.999999592
3762,1577.999999592
3763,1577.999999592
3764,1577.999999592
3765,1577.999999592
3766,1577.999999592
3767,1577.999999592
3768,1577.999999592
3769,1577.999999592
3770,1577.999999592
3771,1577.999999592
3772,1577.999999592
3773,1577.999999592
3774,1577.999999592
3775,1577.999999592
3776,1577.999999592
3777,1577.999999592
3778,1577.999999592
3779,1577.999999592
3780,1577.999999592
3781,1577.999999592
3782,1577.999999592
3783,1577.999999592
3784,1577.999999592
3785,1577.999999592
3786,1577.999999592
3787,1577.999999592
3788,1577.999999592
3789,1577.999999592
3790,1577.999999592
3791,1577.999999592
3792,1577.999999592
3793,1577.999999592
3794,1577.999999592
3795,1577.999999592
3796,1577.999999592
3797,1577.999999592
3798,1577.999999592
3799,1577.999999592
3800,1577.999999592
3801,1577.999999592
3802,1577.999999592
3803,1577.999999592
3804,1577.999999592
3805,1577.999999592
3806,1577.999999592
3807,1577.999999592
3808,1577.999999592
3809,1577.999999592
3810,1577.999999592
3811,1577.999999592
3812,1577.999999592
3813,1577.999999592
3814,1577.999999592
3815,1577.999999592
3816,1577.999999592
3817,1577.999999592
3818,1577.999999592
3819,1577.999999592
3820,1577.999999592
3821,1577.999999592
3822,1577.999999592
3823,1577.999999592
3824,1577.999999592
3825,1577.999999592
3826,1577.999999592
3827,1577.999999592
3828,1577.999999592
3829,1577.999999592
3830,1577.999999592
3831,1577.999999592
3832,1577.999999592
3833,1577.999999592
3834,1577.999999592
3835,1577.999999592
3836,1577.999999592
3837,1577.999999592
3838,1577.999999592
3839,1577.999999592
3840,1577.999999592
3841,1577.999999592
3842,1577.999999592
3843,1577.999999592
3844,1577.999999592
3845,1577.999999592
3846,1577.999999592
3847,1577.999999592
3848,1577.999999592
3849,1577.999999592
3850,1577.999999592
3851,1577.999999592
3852,1577.999999592
3853,1577.999999592
3854,1577.999999592
3855,1577.999999592
3856,1577.999999592
3857,1577.999999592
3858,1577.999999592
3859,1577.999999592
3860,1577.999999592
3861,1577.999999592
3862,1577.999999592
3863,1577.999999592
3864,1577.999999592
3865,1577.999999592
3866,1577.999999592
3867,1577.999999592
3868,1577.999999592
3869,1577.999999592
3870,1577.999999592
3871,1577.999999592
3872,1577.999999592
3873,1577.999999592
3874,1577.999999592
3875,1577.999999592
3876,1577.999999592
3877,1577.999999592
3878,1577.999999592
3879,1577.999999592
3880,1577.999999592
3881,1577.999999592
3882,1577.999999592
3883,1577.999999592
3884,1577.999999592
3885,1577.999999592
3886,1577.999999592
3887,1577.999999592
3888,1577.999999592
3889,1577.999999592
3890,1577.999999592
3891,1577.999999592
3892,1577.999999592
3893,1577.999999592
3894,1577.999999592
3895,1577.999999592
3896,1577.999999592
3897,1577.999999592
3898,1577.999999592
3899,1577.999999592
3900,1577.999999592
3901,1577.999999592
3902,1577.999999592
3903,1577.999999592
3904,1577.999999592
3905,1577.999999592
3906,1577.999999592
3907,1577.999999592
3908,1577.999999592
3909,1577.999999592
3910,1577.999999592
3911,1577.999999592
3912,1577.999999592
3913,1577.999999592
3914,1577.999999592
3915,1577.999999592
3916,1577.999999592
3917,1577.999999592
3918,1577.999999592
3919,1577.999999592
3920,1577.999999592
3921,1577.999999592
3922,1577.999999592
3923,1577.999999592
3924,1577.999999592
3925,1577.999999592
3926,1577.999999592
3927,1577.999999592
3928,1577.999999592
3929,1577.999999592
3930,1577.999999592
3931,1577.999999592
3932,1577.999999592
3933,1577.999999592
3934,1577.999999592
3935,1577.999999592
3936,1577.999999592
3937,1577.999999592
3938,1577.999999592
3939,1577.999999592
3940,1577.999999592
3941,1577.999999592
3942,1577.999999592
3943,1577.999999592
3944,1577.999999592
3945,1577.999999592
3946,1577.999999592
3947,1577.999999592
3948,1577.999999592
3949,1577.999999592
3950,1577.999999592
3951,1577.999999592
3952,1577.999999592
3953,1577.999999592
3954,1577.999999592
3955,1577.999999592
3956,1577.999999592
3957,1577.999999592
3958,1577.999999592
3959,1577.999999592
3960,1577.999999592
3961,1577.999999592
3962,1577.999999592
3963,1577.999999592
3964,1577.999999592
3965,1577.999999592
3966,1577.999999592
3967,1577.999999592
3968,1577.999999592
3969,1577.999999592
3970,1577.999999592
3971,1577.999999592
3972,1577.999999592
3973,1577.999999592
3974,1577.999999592
3975,1577.999999592
3976,1577.999999592
3977,1577.999999592
3978,1577.999999592
3979,1577.999999592
3980,1577.999999592
3981,1577.999999592
3982,1577.999999592
3983,1577.999999592
3984,1577.999999592
3985,1577.999999592
3986,1577.999999592
3987,1577.999999592
3988,1577.999999592
3989,1577.999999592
3990,1577.999999592
3991,1577.999999592
3992,1577.999999592
3993,1577.999999592
3994,1577.999999592
3995,1577.999999592
3996,1577.999999592
3997,1577.999999592
3998,1577.999999592
3999,1577.999999592
4000,1577.999999592
4001,1577.999999592
4002,1577.999999592
4003,1577.999999592
4004,1577.999999592
4005,1577.999999592
4006,1577.999999592
4007,1577.999999592
4008,1577.999999592
4009,1577.999999592
4010,1577.999999592
4011,1577.999999592
4012,1577.999999592
4013,1577.999999592
4014,1577.999999592
4015,1577.999999592
4016,1577.999999592
4017,1577.999999592
4018,1577.999999592
4019,1577.999999592
4020,1577.999999592
4021,1577.999999592
4022,1577.999999592
4023,1577.999999592
4024,1577.999999592
4025,1577.999999592
4026,1577.999999592
4027,1577.999999592
4028,1577.999999592
4029,1577.999999592
4030,1577.999999592
4031,1577.999999592
4032,1577.999999592
4033,1577.999999592
4034,1577.999999592
4035,1577.999999592
4036,1577.999999592
4037,1577.999999592
4038,1577.999999592
4039,1577.999999592
4040,1577.999999592
4041,1577.999999592
4042,1577.999999592
4043,1578.499999592
4044,1578.999999592
4045,1579.499999592
4046,1579.499999592
4047,1579.499999592
4048,1579.499999592
4049,1579.499999592
4050,1579.499999592
4051,1579.499999592
4052,1579.499999592
4053,1579.499999592
4054,1579.499999592
4055,1579.499999592
4056,1579.499999592
4057,1579.499999592
4058,1579.499999592
4059,1579.499999592
4060,1579.499999592
4061,1579.499999592
4062,1579.499999592
4063,1579.499999592
4064,1579.499999592
4065,1579.499999592
4066,1579.499999592
4067,1579.499999592
4068,1579.499999592
4069,1579.499999592
4070,1579.499999592
4071,1579.499999592
4072,1579.499999592
4073,1579.499999592
4074,1579.499999592
4075,1579.499999592
4076,1579.499999592
4077,1579.499999592
4078,1579.499999592
4079,1579.499999592
4080,1579.499999592
4081,1579.499999592
4082,1579.499999592
4083,1579.499999592
4084,1579.499999592
4085,1579.499999592
4086,1579.499999592
4087,1579.499999592
4088,1579.499999592
4089,1579.499999592
4090,1579.499999592
4091,1579.499999592
4092,1579.499999592
4093,1579.499999592
4094,1579.499999592
4095,1579.499999592
4096,1579.499999592
4097,1579.499999592
4098,1579.499999592
4099,1579.499999592
4100,1579.499999592
4101,1579.499999592
4102,1579.499999592
4103,1579.499999592
4104,1579.499999592
4105,1579.499999592
4106,1579.499999592
4107,1579.499999592
4108,1579.499999592
4109,1579.499999592
4110,1579.499999592
4111,1579.499999592
4112,1579.499999592
4113,1579.499999592
4114,1579.499999592
4115,1579.499999592
4116,1579.499999592
4117,1579.499999592
4118,1579.499999592
4119,1579.499999592
4120,1579.499999592
4121,1579.499999592
4122,1579.499999592
4123,1579.499999592
4124,1579.499999592
4125,1579.499999592
4126,1579.499999592
4127,1579.499999592
4128,1579.499999592
4129,1579.499999592
4130,1579.499999592
4131,1579.499999592
4132,1579.499999592
4133,1579.499999592
4134,1579.499999592
4135,1579.499999592
4136,1579.499999592
4137,1579.499999592
4138,1579.499999592
4139,1579.499999592
4140,1579.499999592
4141,1579.499999592
4142,1579.499999592
4143,1579.499999592
4144,1579.499999592
4145,1579.499999592
4146,1579.499999592
4147,1579.499999592
4148,1579.499999592
4149,1579.499999592
4150,1579.499999592
4151,1579.499999592
4152,1579.499999592
4153,1579.499999592
4154,1579.499999592
4155,1579.499999592
4156,1579.499999592
4157,1579.499999592
4158,1580.499999592
4159,1581.499999592
4160,1582.499999592
4161,1583.499999592
4162,1584.499999592
4163,1585.499999592
4164,1586.499999592
4165,1587.499999592
4166,1588.499999592
4167,1589.499999592
4168,1590.499999592
4169,1591.499999592
4170,1592.499999592
4171,1593.499999592
4172,1594.499999592
4173,1595.499999592
4174,1596.499999592
4175,1597.499999592
4176,1598.499999592
4177,1599.499999592
4178,1600.499999592
4179,1601.499999592
4180,1602.499999592
4181,1603.499999592
4182,1604.499999592
4183,1605.499999592
4184,1606.499999592
4185,1607.499999592
4186,1608.499999592
4187,1609.499999592
4188,1610.499999592
4189,1611.499999592
4190,1612.499999592
4191,1613.499999592
4192,1614.499999592
4193,1615.499999592
4194,1616.499999592
4195,1617.499999592
4196,1618.499999592
4197,1619.499999592
4198,1620.499999592
4199,1621.499999592
4200,1622.499999592
4201,1623.499999592
4202,1624.499999592
4203,1625.499999592
4204,1626.499999592
4205,1627.499999592
4206,1628.499999592
4207,1629.499999592
4208,1630.499999592
4209,1631.499999592
4210,1632.499999592
4211,1633.499999592
4212,1634.499999592
4213,1635.499999592
4214,1636.499999592
4215,1637.499999592
4216,1638.499999592
4217,1639.499999592
4218,1640.499999592
4219,1641.499999592
4220,1642.499999592
4221,1643.499999592
4222,1644.499999592
4223,1645.499999592
4224,1646.499999592
4225,1647.499999592
4226,1647.499999592
4227,1647.499999592
4228,1647.499999592
4229,1647.499999592
4230,1647.499999592
4231,1647.499999592
4232,1647.499999592
4233,1648.499999592
4234,1649.499999592
4235,1650.499999592
4236,1651.499999592
4237,1652.499999592
4238,1653.499999592
4239,1654.499999592
4240,1655.499999592
4241,1656.499999592
4242,1657.499999592
4243,1658.499999592
4244,1659.499999592
4245,1660.499999592
4246,1661.499999592
4247,1662.499999592
4248,1663.499999592
4249,1664.499999592
4250,1665.499999592
4251,1666.499999592
4252,1667.499999592
4253,1668.499999592
4254,1669.499999592
4255,1670.499999592
4256,1671.499999592
4257,1672.499999592
4258,1673.499999592
4259,1674.499999592
4260,1675.499999592
4261,1676.499999592
4262,1677.499999592
4263,1678.499999592
4264,1679.499999592
4265,1680.499999592
4266,1681.499999592
4267,1682.499999592
4268,1683.499999592
4269,1684.499999592
4270,1685.499999592
4271,1686.499999592
4272,1686.499999592
4273,1686.499999592
4274,1686.999999592
4275,1687.499999592
4276,1687.999999592
4277,1688.499999592
4278,1689.499999592
4279,1690.499999592
4280,1691.499999592
4281,1692.499999592
4282,1693.499999592
4283,1694.499999592
4284,1694.499999592
4285,1694.499999592
4286,1694.499999592
4287,1695.499999592
4288,1695.499999592
4289,1696.499999592
4290,1697.499999592
4291,1698.499999592
4292,1699.499999592
4293,1700.499999592
4294,1701.499999592
4295,1702.499999592
4296,1703.499999592
4297,1704.499999592
4298,1705.499999592
4299,1706.499999592
4300,1707.499999592
4301,1708.499999592
4302,1709.499999592
4303,1710.499999592
4304,1711.499999592
4305,1712.499999592
4306,1713.499999592
4307,1714.499999592
4308,1715.499999592
4309,1716.499999592
4310,1717.499999592
4311,1718.499999592
4312,1719.499999592
4313,1720.499999592
4314,1721.499999592
4315,1722.499999592
4316,1723.499999592
4317,1724.499999592
4318,1725.499999592
4319,1726.499999592
4320,1727.499999592
4321,1728.499999592
4322,1729.499999592
4323,1730.499999592
4324,1731.499999592
4325,1732.499999592
4326,1733.499999592
4327,1734.499999592
4328,1735.499999592
4329,1736.499999592
4330,1737.499999592
4331,1738.499999592
4332,1739.499999592
4333,1740.499999592
4334,1741.499999592
4335,1742.499999592
4336,1743.499999592
4337,1744.499999592
4338,1745.499999592
4339,1746.499999592
4340,1747.499999592
4341,1748.499999592
4342,1749.499999592
4343,1750.499999592
4344,1751.499999592
4345,1752.499999592
4346,1753.499999592
4347,1754.499999592
4348,1755.499999592
4349,1756.499999592
4350,1757.499999592
4351,1758.499999592
4352,1759.499999592
4353,1760.499999592
4354,1761.499999592
4355,1762.499999592
4356,1763.499999592
4357,1764.499999592
4358,1765.499999592
4359,1766.499999592
4360,1767.499999592
4361,1768.499999592
4362,1769.499999592
4363,1770.499999592
4364,1771.499999592
4365,1772.499999592
4366,1773.499999592
4367,1774.499999592
4368,1775.499999592
4369,1776.499999592
4370,1777.499999592
4371,1778.499999592
4372,1779.499999592
4373,1780.499999592
4374,1781.499999592
4375,1782.499999592
4376,1783.499999592
4377,1784.499999592
4378,1785.499999592
4379,1786.499999592
4380,1787.499999592
4381,1788.499999592
4382,1789.499999592
4383,1790.499999592
4384,1791.499999592
4385,1792.499999592
4386,1793.499999592
4387,1794.499999592
4388,1795.499999592
4389,1796.499999592
4390,1797.499999592
4391,1798.499999592
4392,1799.499999592
4393,1800.499999592
4394,1801.499999592
4395,1802.499999592
4396,1803.499999592
4397,1804.499999592
4398,1805.499999592
4399,1806.499999592
4400,1807.499999592
4401,1808.499999592
4402,1809.499999592
4403,1810.499999592
4404,1811.499999592
4405,1811.499999592
4406,1812.499999592
4407,1813.499999592
4408,1814.499999592
4409,1814.999999592
4410,1815.499999592
4411,1815.999999592
4412,1816.499999592
4413,1816.999999592
4414,1817.499999592
4415,1817.999999592
4416,1818.499999592
4417,1818.999999592
4418,1819.499999592
4419,1819.999999592
4420,1820.499999592
4421,1820.999999592
4422,1821.499999592
4423,1821.999999592
4424,1822.499999592
4425,1822.999999592
4426,1823.499999592
4427,1824.499999592
4428,1825.499999592
4429,1826.499999592
4430,1827.499999592
4431,1828.499999592
4432,1829.499999592
4433,1830.499999592
4434,1831.499999592
4435,1832.499999592
4436,1833.499999592
4437,1834.499999592
4438,1835.499999592
4439,1836.499999592
4440,1837.499999592
4441,1838.499999592
4442,1839.499999592
4443,1840.499999592
4444,1841.499999592
4445,1842.499999592
4446,1843.499999592
4447,1844.499999592
4448,1845.499999592
4449,1846.499999592
4450,1847.499999592
4451,1848.499999592
4452,1849.499999592
4453,1850.499999592
4454,1851.499999592
4455,1852.499999592
4456,1853.499999592
4457,1854.499999592
4458,1855.499999592
4459,1856.499999592
4460,1857.499999592
4461,1857.499999592
4462,1857.499999592
4463,1857.499999592
4464,1858.499999592
4465,1859.499999592
4466,1860.499999592
4467,1861.499999592
4468,1862.499999592
4469,1863.499999592
4470,1864.499999592
4471,1865.499999592
4472,1866.499999592
4473,1867.499999592
4474,1868.499999592
4475,1869.499999592
4476,1870.499999592
4477,1871.499999592
4478,1872.499999592
4479,1873.499999592
4480,1874.499999592
4481,1875.499999592
4482,1876.499999592
4483,1877.499999592
4484,1878.499999592
4485,1879.499999592
4486,1880.499999592
4487,1881.499999592
4488,1882.499999592
4489,1883.499999592
4490,1884.499999592
4491,1885.499999592
4492,1886.499999592
4493,1887.499999592
4494,1888.499999592
4495,1889.499999592
4496,1890.499999592
4497,1891.499999592
4498,1892.499999592
4499,1893.499999592
4500,1894.499999592
4501,1895.499999592
4502,1896.499999592
4503,1897.499999592
4504,1898.499999592
4505,1899.499999592
4506,1900.499999592
4507,1901.499999592
4508,1902.499999592
4509,1903.499999592
4510,1904.499999592
4511,1905.499999592
4512,1906.499999592
4513,1907.499999592
4514,1908.499999592
4515,1909.499999592
4516,1910.499999592
4517,1911.499999592
4518,1912.499999592
4519,1913.499999592
4520,1914.499999592
4521,1915.499999592
4522,1916.499999592
4523,1917.499999592
4524,1918.499999592
4525,1919.499999592
4526,1920.499999592
4527,1921.499999592
4528,1922.499999592
