,0
5186,2287.166666239
5187,2287.166666239
5188,2287.166666239
5189,2287.166666239
5190,2287.166666239
5191,2287.166666239
5192,2287.166666239
5193,2287.166666239
5194,2287.166666239
5195,2287.166666239
5196,2287.166666239
5197,2287.166666239
5198,2287.166666239
5199,2287.166666239
5200,2287.166666239
5201,2287.166666239
5202,2287.166666239
5203,2287.166666239
5204,2287.166666239
5205,2287.166666239
5206,2287.166666239
5207,2287.166666239
5208,2287.166666239
5209,2287.166666239
5210,2287.166666239
5211,2287.166666239
5212,2287.166666239
5213,2287.166666239
5214,2287.166666239
5215,2287.166666239
5216,2287.166666239
5217,2287.166666239
5218,2287.166666239
5219,2287.166666239
5220,2287.166666239
5221,2287.166666239
5222,2287.166666239
5223,2287.166666239
5224,2287.166666239
5225,2287.166666239
5226,2287.166666239
5227,2287.166666239
5228,2287.166666239
5229,2287.166666239
5230,2287.166666239
5231,2287.166666239
5232,2287.166666239
5233,2287.166666239
5234,2287.166666239
5235,2287.166666239
5236,2287.166666239
5237,2287.166666239
5238,2287.166666239
5239,2287.166666239
5240,2287.166666239
5241,2287.166666239
5242,2287.166666239
5243,2287.166666239
5244,2287.166666239
5245,2287.166666239
5246,2287.166666239
5247,2287.166666239
5248,2287.166666239
5249,2287.166666239
5250,2287.166666239
5251,2287.166666239
5252,2287.166666239
5253,2287.166666239
5254,2287.166666239
5255,2287.166666239
5256,2287.166666239
5257,2287.166666239
5258,2287.166666239
5259,2287.166666239
5260,2287.166666239
5261,2287.166666239
5262,2287.166666239
5263,2287.166666239
5264,2287.166666239
5265,2287.166666239
5266,2287.166666239
5267,2287.166666239
5268,2287.166666239
5269,2287.166666239
5270,2287.666666239
5271,2288.166666239
5272,2288.166666239
5273,2288.166666239
5274,2288.166666239
5275,2288.166666239
5276,2288.166666239
5277,2288.166666239
5278,2288.166666239
5279,2288.166666239
5280,2288.166666239
5281,2288.166666239
5282,2288.166666239
5283,2288.166666239
5284,2288.166666239
5285,2288.166666239
5286,2288.166666239
5287,2288.166666239
5288,2288.166666239
5289,2288.166666239
5290,2288.166666239
5291,2288.166666239
5292,2288.166666239
5293,2288.166666239
5294,2288.166666239
5295,2288.166666239
5296,2288.166666239
5297,2288.166666239
5298,2288.166666239
5299,2288.166666239
5300,2288.166666239
5301,2288.166666239
5302,2288.166666239
5303,2288.166666239
5304,2288.166666239
5305,2288.166666239
5306,2288.166666239
5307,2288.166666239
5308,2288.166666239
5309,2288.166666239
5310,2288.166666239
5311,2288.166666239
5312,2288.166666239
5313,2288.166666239
5314,2288.166666239
5315,2288.166666239
5316,2288.166666239
5317,2288.166666239
5318,2288.166666239
5319,2288.166666239
5320,2288.166666239
5321,2288.166666239
5322,2288.166666239
5323,2288.166666239
5324,2288.166666239
5325,2288.166666239
5326,2288.166666239
5327,2288.166666239
5328,2288.166666239
5329,2288.166666239
5330,2288.166666239
5331,2288.166666239
5332,2288.166666239
5333,2288.166666239
5334,2288.166666239
5335,2288.166666239
5336,2288.166666239
5337,2288.166666239
5338,2288.166666239
5339,2288.166666239
5340,2288.166666239
5341,2288.166666239
5342,2288.166666239
5343,2288.166666239
5344,2288.166666239
5345,2288.166666239
5346,2288.166666239
5347,2288.166666239
5348,2288.166666239
5349,2288.166666239
5350,2288.166666239
5351,2288.166666239
5352,2288.166666239
5353,2288.166666239
5354,2288.166666239
5355,2288.166666239
5356,2288.166666239
5357,2288.166666239
5358,2288.166666239
5359,2288.166666239
5360,2288.166666239
5361,2288.166666239
5362,2288.166666239
5363,2288.166666239
5364,2288.166666239
5365,2288.166666239
5366,2288.166666239
5367,2288.166666239
5368,2288.166666239
5369,2288.166666239
5370,2288.166666239
5371,2288.166666239
5372,2288.166666239
5373,2288.166666239
5374,2288.166666239
5375,2288.166666239
5376,2288.166666239
5377,2288.166666239
5378,2288.166666239
5379,2288.166666239
5380,2288.166666239
5381,2288.166666239
5382,2288.166666239
5383,2288.166666239
5384,2288.166666239
5385,2288.166666239
5386,2288.166666239
5387,2288.166666239
5388,2288.166666239
5389,2288.166666239
5390,2288.166666239
5391,2288.166666239
5392,2288.166666239
5393,2288.166666239
5394,2288.166666239
5395,2288.166666239
5396,2288.166666239
5397,2288.166666239
5398,2288.166666239
5399,2288.166666239
5400,2288.166666239
5401,2288.166666239
5402,2288.166666239
5403,2288.166666239
5404,2288.166666239
5405,2288.166666239
5406,2288.166666239
5407,2288.166666239
5408,2288.166666239
5409,2288.166666239
5410,2288.166666239
5411,2288.166666239
5412,2288.166666239
5413,2288.166666239
5414,2288.166666239
5415,2288.166666239
5416,2288.166666239
5417,2288.166666239
5418,2288.166666239
5419,2288.166666239
5420,2288.166666239
5421,2288.166666239
5422,2288.166666239
5423,2288.166666239
5424,2288.166666239
5425,2288.166666239
5426,2288.166666239
5427,2288.166666239
5428,2288.166666239
5429,2288.166666239
5430,2288.166666239
5431,2288.166666239
5432,2288.166666239
5433,2288.166666239
5434,2288.166666239
5435,2288.166666239
5436,2288.166666239
5437,2288.166666239
5438,2288.166666239
5439,2288.166666239
5440,2288.166666239
5441,2288.166666239
5442,2288.166666239
5443,2288.166666239
5444,2288.166666239
5445,2288.166666239
5446,2288.166666239
5447,2288.166666239
5448,2288.166666239
5449,2288.166666239
5450,2288.166666239
5451,2288.166666239
5452,2288.166666239
5453,2288.166666239
5454,2288.166666239
5455,2288.166666239
5456,2288.166666239
5457,2288.166666239
5458,2288.166666239
5459,2288.166666239
5460,2288.166666239
5461,2288.166666239
5462,2288.166666239
5463,2288.166666239
5464,2288.166666239
5465,2288.166666239
5466,2288.166666239
5467,2288.166666239
5468,2288.166666239
5469,2288.166666239
5470,2288.166666239
5471,2288.166666239
5472,2288.166666239
5473,2288.166666239
5474,2288.166666239
5475,2288.166666239
5476,2288.166666239
5477,2288.166666239
5478,2288.166666239
5479,2288.166666239
5480,2288.166666239
5481,2288.166666239
5482,2288.166666239
5483,2288.166666239
5484,2288.166666239
5485,2288.166666239
5486,2288.166666239
5487,2288.166666239
5488,2288.166666239
5489,2288.166666239
5490,2288.166666239
5491,2288.166666239
5492,2288.166666239
5493,2288.166666239
5494,2288.166666239
5495,2288.166666239
5496,2288.166666239
5497,2288.166666239
5498,2288.166666239
5499,2288.166666239
5500,2288.166666239
5501,2288.166666239
5502,2288.166666239
5503,2288.166666239
5504,2288.166666239
5505,2288.166666239
5506,2288.166666239
5507,2288.166666239
5508,2288.166666239
5509,2288.166666239
5510,2288.166666239
5511,2288.166666239
5512,2288.666666239
5513,2289.166666239
5514,2289.666666239
5515,2290.166666239
5516,2290.666666239
5517,2291.166666239
5518,2291.166666239
5519,2291.166666239
5520,2291.166666239
5521,2291.166666239
5522,2291.166666239
5523,2291.166666239
5524,2291.166666239
5525,2291.166666239
5526,2291.166666239
5527,2291.166666239
5528,2291.166666239
5529,2291.166666239
5530,2291.166666239
5531,2291.166666239
5532,2291.166666239
5533,2291.166666239
5534,2291.166666239
5535,2291.166666239
5536,2291.166666239
5537,2291.166666239
5538,2291.166666239
5539,2291.166666239
5540,2291.166666239
5541,2291.166666239
5542,2291.166666239
5543,2291.166666239
5544,2291.166666239
5545,2291.166666239
5546,2291.166666239
5547,2291.166666239
5548,2291.166666239
5549,2291.166666239
5550,2291.166666239
5551,2291.166666239
5552,2291.166666239
5553,2291.166666239
5554,2291.166666239
5555,2291.166666239
5556,2291.166666239
5557,2291.166666239
5558,2291.166666239
5559,2291.166666239
5560,2291.166666239
5561,2291.166666239
5562,2291.166666239
5563,2291.166666239
5564,2291.166666239
5565,2291.166666239
5566,2291.166666239
5567,2291.166666239
5568,2291.166666239
5569,2291.166666239
5570,2291.166666239
5571,2291.166666239
5572,2291.166666239
5573,2291.166666239
5574,2291.166666239
5575,2291.166666239
5576,2291.166666239
5577,2291.166666239
5578,2291.166666239
5579,2291.166666239
5580,2291.166666239
5581,2291.166666239
5582,2291.166666239
5583,2291.166666239
5584,2291.166666239
5585,2291.166666239
5586,2291.166666239
5587,2291.166666239
5588,2291.166666239
5589,2291.166666239
5590,2291.166666239
5591,2291.166666239
5592,2291.166666239
5593,2291.166666239
5594,2291.166666239
5595,2291.166666239
5596,2291.166666239
5597,2291.166666239
5598,2291.166666239
5599,2291.166666239
5600,2291.166666239
5601,2291.166666239
5602,2291.166666239
5603,2291.166666239
5604,2291.166666239
5605,2291.166666239
5606,2291.166666239
5607,2291.166666239
5608,2291.166666239
5609,2291.166666239
5610,2291.166666239
5611,2291.166666239
5612,2291.166666239
5613,2291.166666239
5614,2291.166666239
5615,2291.166666239
5616,2291.166666239
5617,2291.166666239
5618,2291.166666239
5619,2291.166666239
5620,2291.166666239
5621,2291.166666239
5622,2291.166666239
5623,2291.166666239
5624,2291.166666239
5625,2291.166666239
5626,2291.166666239
5627,2291.166666239
5628,2291.166666239
5629,2291.166666239
5630,2291.166666239
5631,2291.166666239
5632,2291.166666239
5633,2291.166666239
5634,2291.166666239
5635,2291.166666239
5636,2291.166666239
5637,2291.166666239
5638,2291.166666239
5639,2291.166666239
5640,2291.166666239
5641,2291.166666239
5642,2291.166666239
5643,2291.166666239
5644,2291.166666239
5645,2291.166666239
5646,2291.166666239
5647,2291.499999572
5648,2291.833332905
5649,2292.166666238
5650,2292.499999571
5651,2292.833332904
5652,2293.166666237
5653,2293.49999957
5654,2293.833332903
5655,2294.166666236
5656,2294.499999569
5657,2294.833332902
5658,2295.166666235
5659,2295.166666235
5660,2295.166666235
5661,2295.166666235
5662,2295.166666235
5663,2295.166666235
5664,2295.166666235
5665,2295.166666235
5666,2295.166666235
5667,2295.166666235
5668,2295.166666235
5669,2295.166666235
5670,2295.166666235
5671,2295.166666235
5672,2295.166666235
5673,2295.166666235
5674,2295.166666235
5675,2295.166666235
5676,2295.166666235
5677,2295.166666235
5678,2295.166666235
5679,2295.166666235
5680,2295.166666235
5681,2295.166666235
5682,2295.166666235
5683,2295.166666235
5684,2295.166666235
5685,2295.166666235
5686,2295.166666235
5687,2295.499999568
5688,2295.833332901
5689,2296.166666234
5690,2296.499999567
5691,2296.8333329
5692,2297.166666233
5693,2297.499999566
5694,2297.833332899
5695,2298.166666232
5696,2298.499999565
5697,2298.833332898
5698,2299.166666231
5699,2299.499999564
5700,2299.833332897
5701,2300.16666623
5702,2300.499999563
5703,2300.8333328960002
5704,2301.166666229
5705,2301.499999562
5706,2301.8333328950002
5707,2302.166666228
5708,2302.499999561
5709,2302.833332894
5710,2303.166666227
5711,2303.49999956
5712,2303.833332893
5713,2304.166666226
5714,2304.499999559
5715,2304.833332892
5716,2305.166666225
5717,2305.499999558
5718,2305.833332891
5719,2306.166666224
5720,2306.499999557
5721,2306.83333289
5722,2307.166666223
5723,2307.499999556
5724,2307.833332889
5725,2308.166666222
5726,2308.499999555
5727,2308.833332888
5728,2308.833332888
5729,2309.166666221
5730,2309.499999554
5731,2309.833332887
5732,2310.16666622
5733,2310.499999553
5734,2310.833332886
5735,2311.166666219
5736,2311.666666219
5737,2312.166666219
5738,2312.666666219
5739,2313.166666219
5740,2313.666666219
5741,2314.166666219
5742,2314.666666219
5743,2315.166666219
5744,2315.666666219
5745,2316.166666219
5746,2316.666666219
5747,2317.166666219
5748,2317.666666219
5749,2318.166666219
5750,2318.666666219
5751,2319.166666219
5752,2319.666666219
5753,2320.166666219
5754,2320.666666219
5755,2321.166666219
5756,2321.666666219
5757,2322.166666219
5758,2322.666666219
5759,2323.166666219
5760,2323.666666219
5761,2323.666666219
5762,2323.666666219
5763,2324.166666219
5764,2324.666666219
5765,2325.166666219
5766,2325.666666219
5767,2326.166666219
5768,2326.666666219
5769,2327.166666219
5770,2327.666666219
5771,2328.166666219
5772,2328.666666219
5773,2329.166666219
5774,2329.666666219
5775,2330.166666219
5776,2330.666666219
5777,2331.166666219
5778,2331.666666219
5779,2332.166666219
5780,2332.666666219
5781,2333.166666219
5782,2333.666666219
5783,2334.166666219
5784,2334.666666219
5785,2335.166666219
5786,2335.666666219
5787,2336.166666219
5788,2336.666666219
5789,2337.166666219
5790,2337.666666219
5791,2338.166666219
5792,2338.666666219
5793,2339.166666219
5794,2339.666666219
5795,2340.166666219
5796,2340.666666219
5797,2341.166666219
5798,2341.666666219
5799,2342.166666219
5800,2342.666666219
5801,2343.166666219
5802,2343.166666219
5803,2343.666666219
5804,2344.166666219
5805,2344.666666219
5806,2345.166666219
5807,2345.499999552
5808,2345.833332885
5809,2346.166666218
5810,2346.166666218
5811,2346.166666218
5812,2346.166666218
5813,2346.166666218
5814,2346.166666218
5815,2346.166666218
5816,2346.166666218
5817,2346.166666218
5818,2346.166666218
5819,2346.166666218
5820,2346.166666218
5821,2346.166666218
5822,2346.166666218
5823,2346.166666218
5824,2346.166666218
5825,2346.166666218
5826,2346.166666218
5827,2346.166666218
5828,2346.166666218
5829,2346.166666218
5830,2346.166666218
5831,2346.166666218
5832,2346.166666218
5833,2346.166666218
5834,2346.166666218
5835,2346.166666218
5836,2346.166666218
5837,2346.166666218
5838,2346.166666218
5839,2346.166666218
5840,2346.166666218
5841,2346.166666218
5842,2346.166666218
5843,2346.166666218
5844,2346.166666218
5845,2346.166666218
5846,2346.166666218
5847,2346.166666218
5848,2346.166666218
5849,2346.166666218
5850,2346.166666218
5851,2346.166666218
5852,2346.166666218
5853,2346.166666218
5854,2346.166666218
5855,2346.166666218
5856,2346.166666218
5857,2346.166666218
5858,2346.166666218
5859,2346.166666218
5860,2346.166666218
5861,2346.166666218
5862,2346.166666218
5863,2346.166666218
5864,2346.166666218
5865,2346.166666218
5866,2346.166666218
5867,2346.166666218
5868,2346.166666218
5869,2346.166666218
5870,2346.166666218
5871,2346.166666218
5872,2346.166666218
5873,2346.166666218
5874,2346.166666218
5875,2346.166666218
5876,2346.166666218
5877,2346.166666218
5878,2346.166666218
5879,2346.166666218
5880,2346.166666218
5881,2346.166666218
5882,2346.166666218
5883,2346.166666218
5884,2346.166666218
5885,2346.166666218
5886,2346.166666218
5887,2346.166666218
5888,2346.166666218
5889,2346.166666218
5890,2346.166666218
5891,2346.166666218
5892,2346.166666218
5893,2346.166666218
5894,2346.166666218
5895,2346.166666218
5896,2346.166666218
5897,2346.166666218
5898,2346.166666218
5899,2346.166666218
5900,2346.166666218
5901,2346.166666218
5902,2346.166666218
5903,2346.166666218
5904,2346.166666218
5905,2346.166666218
5906,2346.166666218
5907,2346.166666218
5908,2346.166666218
5909,2346.166666218
5910,2346.166666218
5911,2346.166666218
5912,2346.166666218
5913,2346.166666218
5914,2346.166666218
5915,2346.166666218
5916,2346.166666218
5917,2346.166666218
5918,2346.166666218
5919,2346.166666218
5920,2346.166666218
5921,2346.166666218
5922,2346.166666218
5923,2346.166666218
5924,2346.166666218
5925,2346.166666218
5926,2346.166666218
5927,2346.166666218
5928,2346.166666218
5929,2346.166666218
5930,2346.166666218
5931,2346.166666218
5932,2346.166666218
5933,2346.166666218
5934,2346.166666218
5935,2346.166666218
5936,2346.166666218
5937,2346.166666218
5938,2346.166666218
5939,2346.166666218
5940,2346.166666218
5941,2346.166666218
5942,2346.166666218
5943,2346.166666218
5944,2346.166666218
5945,2346.166666218
5946,2346.166666218
5947,2346.166666218
5948,2346.166666218
5949,2346.166666218
5950,2346.166666218
5951,2346.166666218
5952,2346.166666218
5953,2346.166666218
5954,2346.166666218
5955,2346.166666218
5956,2346.166666218
5957,2346.166666218
5958,2346.166666218
5959,2346.166666218
5960,2346.166666218
5961,2346.166666218
5962,2346.166666218
5963,2346.166666218
5964,2346.166666218
5965,2346.166666218
5966,2346.166666218
5967,2346.166666218
5968,2346.166666218
5969,2346.166666218
5970,2346.166666218
5971,2346.166666218
5972,2346.166666218
5973,2346.166666218
5974,2346.166666218
5975,2346.166666218
5976,2346.166666218
5977,2346.166666218
5978,2346.166666218
5979,2346.166666218
5980,2346.166666218
5981,2346.666666218
5982,2347.166666218
5983,2347.666666218
5984,2348.166666218
5985,2348.666666218
5986,2349.166666218
5987,2349.666666218
5988,2350.166666218
5989,2350.666666218
5990,2351.166666218
5991,2351.666666218
5992,2352.166666218
5993,2352.666666218
5994,2353.166666218
5995,2353.666666218
5996,2354.166666218
5997,2354.666666218
5998,2355.166666218
5999,2355.666666218
6000,2356.166666218
6001,2356.666666218
6002,2357.166666218
6003,2357.666666218
6004,2358.166666218
6005,2358.666666218
6006,2359.166666218
6007,2359.666666218
6008,2360.166666218
6009,2360.666666218
6010,2361.166666218
6011,2361.666666218
6012,2362.166666218
6013,2362.666666218
6014,2363.166666218
6015,2363.666666218
6016,2364.166666218
6017,2364.166666218
6018,2364.166666218
6019,2364.166666218
6020,2364.166666218
6021,2364.166666218
6022,2364.166666218
6023,2364.166666218
6024,2364.166666218
6025,2364.166666218
6026,2364.166666218
6027,2364.166666218
6028,2364.166666218
6029,2364.166666218
6030,2364.166666218
6031,2364.166666218
6032,2364.166666218
6033,2364.166666218
6034,2364.166666218
6035,2364.166666218
6036,2364.166666218
6037,2364.166666218
6038,2364.166666218
6039,2364.166666218
6040,2364.166666218
6041,2364.166666218
6042,2364.166666218
6043,2364.666666218
6044,2365.166666218
6045,2365.666666218
6046,2366.166666218
6047,2366.666666218
6048,2367.166666218
6049,2367.666666218
6050,2368.166666218
6051,2368.666666218
6052,2369.166666218
6053,2369.666666218
6054,2370.166666218
6055,2370.666666218
6056,2371.166666218
6057,2371.666666218
6058,2372.166666218
6059,2372.666666218
6060,2373.166666218
6061,2373.666666218
6062,2374.166666218
6063,2374.666666218
6064,2375.166666218
6065,2375.666666218
6066,2376.166666218
6067,2376.666666218
6068,2377.166666218
6069,2377.666666218
6070,2378.166666218
6071,2378.666666218
6072,2379.166666218
6073,2379.666666218
6074,2380.166666218
6075,2380.666666218
6076,2381.166666218
6077,2381.666666218
6078,2382.166666218
6079,2382.666666218
6080,2383.166666218
6081,2383.666666218
6082,2384.166666218
6083,2384.666666218
6084,2385.166666218
6085,2385.666666218
6086,2386.166666218
6087,2386.666666218
6088,2387.166666218
6089,2387.666666218
6090,2388.166666218
6091,2388.666666218
6092,2389.166666218
6093,2389.666666218
6094,2390.166666218
6095,2390.666666218
6096,2391.166666218
6097,2391.666666218
6098,2391.666666218
6099,2391.666666218
6100,2391.666666218
6101,2391.666666218
6102,2391.666666218
6103,2392.166666218
6104,2392.666666218
6105,2393.166666218
6106,2393.666666218
6107,2394.166666218
6108,2394.666666218
6109,2395.166666218
6110,2395.666666218
6111,2396.166666218
6112,2396.666666218
6113,2396.666666218
6114,2396.666666218
6115,2396.666666218
6116,2396.666666218
6117,2396.666666218
6118,2396.999999551
6119,2397.333332884
6120,2397.666666217
6121,2397.99999955
6122,2398.333332883
6123,2398.666666216
6124,2398.999999549
6125,2399.333332882
6126,2399.666666215
6127,2399.9999995480002
6128,2400.333332881
6129,2400.666666214
6130,2400.999999547
6131,2401.33333288
6132,2401.666666213
6133,2401.999999546
6134,2402.333332879
6135,2402.666666212
6136,2402.999999545
6137,2403.333332878
6138,2403.666666211
6139,2403.999999544
6140,2404.333332877
6141,2404.333332877
6142,2404.333332877
6143,2404.333332877
6144,2404.333332877
6145,2404.833332877
6146,2405.333332877
6147,2405.833332877
6148,2406.333332877
6149,2406.833332877
6150,2407.333332877
6151,2407.833332877
6152,2408.333332877
6153,2408.833332877
6154,2409.333332877
6155,2409.833332877
6156,2410.333332877
6157,2410.833332877
6158,2411.333332877
6159,2411.833332877
6160,2412.333332877
6161,2412.833332877
6162,2413.333332877
6163,2413.833332877
6164,2414.333332877
6165,2414.833332877
6166,2415.333332877
6167,2415.833332877
6168,2416.16666621
6169,2416.499999543
6170,2416.833332876
6171,2417.166666209
6172,2417.499999542
6173,2417.833332875
6174,2418.166666208
6175,2418.499999541
6176,2418.833332874
6177,2419.166666207
6178,2419.49999954
6179,2419.833332873
6180,2420.166666206
6181,2420.499999539
6182,2420.833332872
6183,2420.833332872
6184,2420.833332872
6185,2420.833332872
6186,2420.833332872
6187,2420.833332872
6188,2420.833332872
6189,2420.833332872
6190,2421.333332872
6191,2421.833332872
6192,2422.333332872
6193,2422.833332872
6194,2423.333332872
6195,2423.833332872
6196,2424.333332872
6197,2424.833332872
6198,2425.333332872
6199,2425.833332872
6200,2425.833332872
6201,2425.833332872
6202,2425.833332872
6203,2425.833332872
6204,2425.833332872
6205,2425.833332872
6206,2425.833332872
6207,2425.833332872
6208,2426.833332872
6209,2427.833332872
6210,2428.833332872
6211,2429.833332872
6212,2430.833332872
6213,2431.833332872
6214,2432.833332872
6215,2433.833332872
6216,2434.833332872
6217,2435.833332872
6218,2436.833332872
6219,2437.833332872
6220,2438.833332872
6221,2439.833332872
6222,2440.833332872
6223,2441.833332872
6224,2442.833332872
6225,2443.833332872
6226,2444.833332872
6227,2445.833332872
6228,2446.833332872
6229,2447.833332872
6230,2448.833332872
6231,2449.833332872
6232,2450.833332872
6233,2450.833332872
6234,2450.833332872
6235,2450.833332872
6236,2450.833332872
6237,2450.833332872
6238,2450.833332872
6239,2450.833332872
6240,2450.833332872
6241,2450.833332872
6242,2450.833332872
6243,2450.833332872
6244,2450.833332872
6245,2450.833332872
6246,2450.833332872
6247,2450.833332872
6248,2450.833332872
6249,2450.833332872
6250,2450.833332872
6251,2450.833332872
6252,2450.833332872
6253,2450.833332872
6254,2450.833332872
6255,2450.833332872
6256,2450.833332872
6257,2450.833332872
6258,2450.833332872
6259,2450.833332872
6260,2450.833332872
6261,2450.833332872
6262,2450.833332872
6263,2450.833332872
6264,2450.833332872
6265,2450.833332872
6266,2450.833332872
6267,2450.833332872
6268,2450.833332872
6269,2450.833332872
6270,2450.833332872
6271,2450.833332872
6272,2450.833332872
6273,2450.833332872
6274,2450.833332872
6275,2450.833332872
6276,2450.833332872
6277,2450.833332872
6278,2450.833332872
6279,2450.833332872
6280,2450.833332872
6281,2450.833332872
6282,2450.833332872
6283,2450.833332872
6284,2450.833332872
6285,2450.833332872
6286,2450.833332872
6287,2451.333332872
6288,2451.833332872
6289,2452.333332872
6290,2452.833332872
6291,2453.333332872
6292,2453.833332872
6293,2454.333332872
6294,2454.833332872
6295,2455.333332872
6296,2455.833332872
6297,2456.333332872
6298,2456.833332872
6299,2457.333332872
6300,2457.833332872
6301,2458.333332872
6302,2458.833332872
6303,2459.333332872
6304,2459.833332872
6305,2460.333332872
6306,2460.833332872
6307,2461.333332872
6308,2461.833332872
6309,2462.333332872
6310,2462.833332872
6311,2463.333332872
6312,2463.833332872
6313,2464.333332872
6314,2464.833332872
6315,2465.333332872
6316,2465.833332872
6317,2466.333332872
6318,2466.833332872
6319,2467.333332872
6320,2467.833332872
6321,2467.833332872
6322,2467.833332872
6323,2467.833332872
6324,2467.833332872
6325,2467.833332872
6326,2467.833332872
6327,2467.833332872
6328,2467.833332872
6329,2467.833332872
6330,2467.833332872
6331,2467.833332872
6332,2467.833332872
6333,2467.833332872
6334,2467.833332872
6335,2467.833332872
6336,2467.833332872
6337,2467.833332872
6338,2467.833332872
6339,2467.833332872
6340,2467.833332872
6341,2467.833332872
6342,2467.833332872
6343,2467.833332872
6344,2467.833332872
6345,2467.833332872
6346,2467.833332872
6347,2467.833332872
6348,2467.833332872
6349,2467.833332872
6350,2467.833332872
6351,2467.833332872
6352,2467.833332872
6353,2467.833332872
6354,2467.833332872
6355,2467.833332872
6356,2467.833332872
6357,2467.833332872
6358,2467.833332872
6359,2467.833332872
6360,2467.833332872
6361,2467.833332872
6362,2467.833332872
6363,2467.833332872
6364,2467.833332872
6365,2467.833332872
6366,2467.833332872
6367,2467.833332872
6368,2467.833332872
6369,2468.166666205
6370,2468.499999538
6371,2468.833332871
6372,2469.166666204
6373,2469.499999537
6374,2469.83333287
6375,2470.166666203
6376,2470.499999536
6377,2470.833332869
6378,2471.166666202
6379,2471.499999535
6380,2471.833332868
6381,2472.166666201
6382,2472.499999534
6383,2472.833332867
6384,2473.1666662000002
6385,2473.499999533
6386,2473.833332866
6387,2474.166666199
6388,2474.499999532
6389,2474.833332865
6390,2475.166666198
6391,2475.499999531
6392,2475.833332864
6393,2476.166666197
6394,2476.49999953
6395,2476.833332863
6396,2477.166666196
6397,2477.499999529
6398,2477.833332862
6399,2478.166666195
6400,2478.499999528
6401,2478.833332861
6402,2479.166666194
6403,2479.499999527
6404,2479.83333286
6405,2480.166666193
6406,2480.499999526
6407,2480.833332859
6408,2481.166666192
6409,2481.499999525
6410,2481.833332858
6411,2482.166666191
6412,2482.499999524
6413,2482.833332857
6414,2483.16666619
6415,2483.499999523
6416,2483.833332856
6417,2484.166666189
6418,2484.499999522
6419,2484.833332855
6420,2485.166666188
6421,2485.499999521
6422,2485.833332854
6423,2486.166666187
6424,2486.49999952
6425,2486.8333328530002
6426,2487.166666186
6427,2487.499999519
6428,2487.499999519
6429,2487.8333328520002
6430,2488.166666185
6431,2488.499999518
6432,2488.833332851
6433,2489.166666184
6434,2489.499999517
6435,2489.83333285
6436,2490.166666183
6437,2490.499999516
6438,2490.499999516
6439,2490.499999516
6440,2490.499999516
6441,2490.499999516
6442,2490.499999516
6443,2490.499999516
6444,2490.499999516
6445,2490.499999516
6446,2490.499999516
6447,2490.499999516
6448,2490.499999516
6449,2490.499999516
6450,2490.499999516
6451,2490.499999516
6452,2490.499999516
6453,2490.499999516
6454,2490.499999516
6455,2490.499999516
6456,2490.499999516
6457,2490.499999516
6458,2490.499999516
6459,2490.499999516
6460,2490.499999516
6461,2490.499999516
6462,2490.499999516
6463,2490.499999516
6464,2490.499999516
6465,2490.499999516
6466,2490.999999516
6467,2491.499999516
6468,2491.999999516
6469,2492.499999516
6470,2492.999999516
6471,2493.499999516
6472,2493.499999516
6473,2493.499999516
6474,2493.499999516
6475,2493.499999516
6476,2493.499999516
6477,2493.499999516
6478,2493.499999516
6479,2493.499999516
6480,2493.499999516
6481,2493.499999516
6482,2493.499999516
6483,2493.499999516
6484,2493.499999516
6485,2493.499999516
6486,2493.833332849
6487,2494.166666182
6488,2494.499999515
6489,2494.833332848
6490,2495.166666181
6491,2495.499999514
6492,2495.833332847
6493,2496.16666618
6494,2496.499999513
6495,2496.833332846
6496,2497.166666179
6497,2497.499999512
6498,2497.833332845
6499,2498.166666178
6500,2498.499999511
6501,2498.833332844
6502,2499.166666177
6503,2499.49999951
6504,2499.833332843
6505,2500.166666176
6506,2500.499999509
6507,2500.833332842
6508,2501.166666175
6509,2501.499999508
6510,2501.833332841
6511,2502.166666174
6512,2502.499999507
6513,2502.83333284
6514,2503.166666173
6515,2503.499999506
6516,2503.833332839
6517,2504.166666172
6518,2504.4999995050002
6519,2504.833332838
6520,2505.166666171
6521,2505.499999504
6522,2505.833332837
6523,2506.16666617
6524,2506.499999503
6525,2506.833332836
6526,2507.166666169
6527,2507.499999502
6528,2507.833332835
6529,2508.166666168
6530,2508.499999501
6531,2508.833332834
6532,2509.166666167
6533,2509.4999995
6534,2509.833332833
6535,2510.166666166
6536,2510.499999499
6537,2510.833332832
6538,2511.166666165
6539,2511.499999498
6540,2511.833332831
6541,2512.166666164
6542,2512.499999497
6543,2512.83333283
6544,2513.166666163
6545,2513.499999496
6546,2513.833332829
6547,2514.166666162
6548,2514.499999495
6549,2514.833332828
6550,2515.166666161
6551,2515.499999494
6552,2515.833332827
6553,2516.16666616
6554,2516.499999493
6555,2516.833332826
6556,2517.166666159
6557,2517.499999492
6558,2517.833332825
6559,2518.166666158
6560,2518.499999491
6561,2518.833332824
6562,2519.1666661570002
6563,2519.49999949
6564,2519.833332823
6565,2519.833332823
6566,2519.833332823
6567,2519.833332823
6568,2519.833332823
6569,2520.166666156
6570,2520.499999489
6571,2520.833332822
6572,2521.166666155
6573,2521.499999488
6574,2521.833332821
6575,2522.166666154
6576,2522.499999487
6577,2522.83333282
6578,2523.166666153
6579,2523.499999486
6580,2523.833332819
6581,2524.166666152
6582,2524.499999485
6583,2524.833332818
