,0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.5
4038,1.0
4039,1.5
4040,1.5
4041,1.5
4042,1.5
4043,1.5
4044,1.0
4045,0.5
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,1.0
4153,2.0
4154,3.0
4155,4.0
4156,5.0
4157,6.0
4158,7.0
4159,7.0
4160,7.0
4161,7.0
4162,7.0
4163,7.0
4164,7.0
4165,7.0
4166,7.0
4167,7.0
4168,7.0
4169,7.0
4170,7.0
4171,7.0
4172,7.0
4173,7.0
4174,7.0
4175,7.0
4176,7.0
4177,7.0
4178,7.0
4179,7.0
4180,7.0
4181,7.0
4182,7.0
4183,7.0
4184,7.0
4185,7.0
4186,7.0
4187,7.0
4188,7.0
4189,7.0
4190,7.0
4191,7.0
4192,7.0
4193,7.0
4194,7.0
4195,7.0
4196,7.0
4197,7.0
4198,7.0
4199,7.0
4200,7.0
4201,7.0
4202,7.0
4203,7.0
4204,7.0
4205,7.0
4206,7.0
4207,7.0
4208,7.0
4209,7.0
4210,7.0
4211,7.0
4212,7.0
4213,7.0
4214,7.0
4215,7.0
4216,7.0
4217,7.0
4218,7.0
4219,7.0
4220,6.0
4221,5.0
4222,4.0
4223,3.0
4224,2.0
4225,1.0
4226,0.0
4227,1.0
4228,2.0
4229,3.0
4230,4.0
4231,5.0
4232,6.0
4233,7.0
4234,7.0
4235,7.0
4236,7.0
4237,7.0
4238,7.0
4239,7.0
4240,7.0
4241,7.0
4242,7.0
4243,7.0
4244,7.0
4245,7.0
4246,7.0
4247,7.0
4248,7.0
4249,7.0
4250,7.0
4251,7.0
4252,7.0
4253,7.0
4254,7.0
4255,7.0
4256,7.0
4257,7.0
4258,7.0
4259,7.0
4260,7.0
4261,7.0
4262,7.0
4263,7.0
4264,7.0
4265,7.0
4266,6.0
4267,5.0
4268,4.5
4269,4.0
4270,3.5
4271,3.0
4272,3.0
4273,4.0
4274,5.0
4275,5.5
4276,6.0
4277,6.5
4278,6.0
4279,5.0
4280,4.0
4281,4.0
4282,3.0
4283,3.0
4284,3.0
4285,4.0
4286,5.0
4287,6.0
4288,6.0
4289,7.0
4290,7.0
4291,7.0
4292,7.0
4293,7.0
4294,7.0
4295,7.0
4296,7.0
4297,7.0
4298,7.0
4299,7.0
4300,7.0
4301,7.0
4302,7.0
4303,7.0
4304,7.0
4305,7.0
4306,7.0
4307,7.0
4308,7.0
4309,7.0
4310,7.0
4311,7.0
4312,7.0
4313,7.0
4314,7.0
4315,7.0
4316,7.0
4317,7.0
4318,7.0
4319,7.0
4320,7.0
4321,7.0
4322,7.0
4323,7.0
4324,7.0
4325,7.0
4326,7.0
4327,7.0
4328,7.0
4329,7.0
4330,7.0
4331,7.0
4332,7.0
4333,7.0
4334,7.0
4335,7.0
4336,7.0
4337,7.0
4338,7.0
4339,7.0
4340,7.0
4341,7.0
4342,7.0
4343,7.0
4344,7.0
4345,7.0
4346,7.0
4347,7.0
4348,7.0
4349,7.0
4350,7.0
4351,7.0
4352,7.0
4353,7.0
4354,7.0
4355,7.0
4356,7.0
4357,7.0
4358,7.0
4359,7.0
4360,7.0
4361,7.0
4362,7.0
4363,7.0
4364,7.0
4365,7.0
4366,7.0
4367,7.0
4368,7.0
4369,7.0
4370,7.0
4371,7.0
4372,7.0
4373,7.0
4374,7.0
4375,7.0
4376,7.0
4377,7.0
4378,7.0
4379,7.0
4380,7.0
4381,7.0
4382,7.0
4383,7.0
4384,7.0
4385,7.0
4386,7.0
4387,7.0
4388,7.0
4389,7.0
4390,7.0
4391,7.0
4392,7.0
4393,7.0
4394,7.0
4395,7.0
4396,7.0
4397,7.0
4398,7.0
4399,6.0
4400,6.0
4401,6.0
4402,6.0
4403,5.5
4404,5.0
4405,4.5
4406,5.0
4407,4.5
4408,4.0
4409,3.5
4410,3.5
4411,3.5
4412,3.5
4413,3.5
4414,3.5
4415,3.5
4416,3.5
4417,3.5
4418,3.5
4419,3.5
4420,3.5
4421,4.0
4422,4.5
4423,5.0
4424,5.5
4425,6.0
4426,6.5
4427,7.0
4428,7.0
4429,7.0
4430,7.0
4431,7.0
4432,7.0
4433,7.0
4434,7.0
4435,7.0
4436,7.0
4437,7.0
4438,7.0
4439,7.0
4440,7.0
4441,7.0
4442,7.0
4443,7.0
4444,7.0
4445,7.0
4446,7.0
4447,7.0
4448,7.0
4449,7.0
4450,7.0
4451,7.0
4452,7.0
4453,7.0
4454,7.0
4455,6.0
4456,5.0
4457,4.0
4458,4.0
4459,4.0
4460,4.0
4461,4.0
4462,5.0
4463,6.0
4464,7.0
4465,7.0
4466,7.0
4467,7.0
4468,7.0
4469,7.0
4470,7.0
4471,7.0
4472,7.0
4473,7.0
4474,7.0
4475,7.0
4476,7.0
4477,7.0
4478,7.0
4479,7.0
4480,7.0
4481,7.0
4482,7.0
4483,7.0
4484,7.0
4485,7.0
4486,7.0
4487,7.0
4488,7.0
4489,7.0
4490,7.0
4491,7.0
4492,7.0
4493,7.0
4494,7.0
4495,7.0
4496,7.0
4497,7.0
4498,7.0
4499,7.0
4500,7.0
4501,7.0
4502,7.0
4503,7.0
4504,7.0
4505,7.0
4506,7.0
4507,7.0
4508,7.0
4509,7.0
4510,7.0
4511,7.0
4512,7.0
4513,7.0
4514,7.0
4515,7.0
4516,7.0
4517,7.0
4518,7.0
4519,7.0
4520,7.0
4521,7.0
4522,7.0
4523,7.0
4524,7.0
4525,7.0
4526,7.0
4527,7.0
4528,7.0
4529,7.0
4530,7.0
4531,7.0
4532,7.0
4533,7.0
4534,7.0
4535,7.0
4536,7.0
4537,7.0
4538,7.0
4539,7.0
4540,7.0
4541,7.0
4542,7.0
4543,7.0
4544,7.0
4545,7.0
4546,7.0
4547,7.0
4548,7.0
4549,7.0
4550,7.0
4551,7.0
4552,7.0
4553,7.0
4554,7.0
4555,7.0
4556,7.0
4557,7.0
4558,7.0
4559,7.0
4560,7.0
4561,7.0
4562,7.0
4563,7.0
4564,7.0
4565,7.0
4566,7.0
4567,7.0
4568,7.0
4569,7.0
4570,7.0
4571,7.0
4572,7.0
4573,7.0
4574,7.0
4575,7.0
4576,7.0
4577,7.0
4578,7.0
4579,7.0
4580,7.0
4581,7.0
4582,7.0
4583,7.0
4584,7.0
4585,7.0
4586,7.0
4587,7.0
4588,7.0
4589,7.0
4590,7.0
4591,7.0
4592,7.0
4593,7.0
4594,7.0
4595,7.0
4596,7.0
4597,7.0
4598,7.0
4599,7.0
4600,7.0
4601,6.0
4602,5.0
4603,4.0
4604,3.0
4605,2.0
4606,1.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.333333333
4617,0.666666666
4618,0.999999999
4619,0.999999999
4620,0.999999999
4621,0.999999999
4622,1.499999999
4623,1.499999999
4624,1.499999999
4625,1.499999999
4626,1.833333332
4627,2.166666665
4628,2.166666665
4629,1.666666665
4630,1.333333332
4631,0.999999999
4632,0.999999999
4633,0.999999999
4634,0.999999999
4635,1.333333332
4636,1.6666666650000002
4637,1.999999998
4638,2.333333331
4639,2.333333331
4640,2.333333331
4641,2.333333331
4642,2.333333331
4643,2.333333331
4644,2.333333331
4645,2.333333331
4646,1.999999998
4647,1.6666666650000002
4648,1.833333332
4649,1.999999999
4650,1.666666666
4651,1.8333333330000001
4652,2.0
4653,2.5
4654,2.833333333
4655,2.6666666660000002
4656,2.499999999
4657,2.833333332
4658,2.666666665
4659,2.499999998
4660,2.333333331
4661,2.333333331
4662,2.333333331
4663,2.333333331
4664,2.333333331
4665,2.499999998
4666,2.666666665
4667,2.833333332
4668,2.999999999
4669,3.166666666
4670,3.3333333329999997
4671,3.5
4672,3.5
4673,3.5
4674,3.5
4675,3.5
4676,3.5
4677,3.5
4678,3.5
4679,3.5
4680,3.5
4681,3.333333333
4682,3.1666666660000002
4683,2.999999999
4684,2.833333332
4685,2.666666665
4686,2.4999999980000003
4687,2.333333331
4688,2.333333331
4689,2.333333331
4690,2.333333331
4691,2.333333331
4692,2.333333331
4693,2.333333331
4694,2.333333331
4695,2.333333331
4696,2.333333331
4697,2.333333331
4698,2.333333331
4699,2.333333331
4700,2.333333331
4701,2.333333331
4702,2.333333331
4703,2.333333331
4704,2.499999998
4705,2.666666665
4706,2.8333333320000005
4707,2.999999999
4708,3.1666666660000002
4709,3.3333333329999997
4710,3.5
4711,3.5
4712,3.5
4713,3.5
4714,3.5
4715,3.5
4716,3.5
4717,3.5
4718,3.5
4719,3.5
4720,3.5
4721,3.5
4722,3.5
4723,3.5
4724,3.5
4725,3.5
4726,3.5
4727,4.0
4728,4.5
4729,4.333333333000001
4730,4.166666666
4731,3.9999999990000004
4732,3.499999999
4733,3.999999999
4734,3.999999999
4735,3.999999999
4736,4.666666666
4737,5.333333333000001
4738,6.0
4739,6.5
4740,6.0
4741,5.5
4742,5.0
4743,4.5
4744,4.5
4745,4.5
4746,5.0
4747,5.5
4748,6.0
4749,6.5
4750,7.0
4751,7.0
4752,7.0
4753,7.0
4754,7.0
4755,7.0
4756,7.0
4757,6.0
4758,5.0
4759,4.0
4760,3.0
4761,2.0
4762,0.9999999999999999
4763,0.0
4764,1.0
4765,2.0
4766,3.0
4767,4.0
4768,5.0
4769,6.0
4770,7.0
4771,7.0
4772,7.0
4773,7.0
4774,7.0
4775,7.0
4776,7.0
4777,7.0
4778,7.0
4779,6.0
4780,5.5
4781,5.0
4782,4.5
4783,3.5
4784,2.5
4785,1.5
4786,1.5
4787,1.0
4788,0.5
4789,0.0
4790,0.0
4791,0.0
4792,0.0
4793,1.0
4794,2.0
4795,3.0
4796,4.0
4797,5.0
4798,6.0
4799,7.0
4800,7.0
4801,7.0
4802,7.0
4803,7.0
4804,7.0
4805,7.0
4806,7.0
4807,7.0
4808,7.0
4809,7.0
4810,7.0
4811,7.0
4812,7.0
4813,7.0
4814,7.0
4815,7.0
4816,7.0
4817,7.0
4818,7.0
4819,7.0
4820,7.0
4821,7.0
4822,7.0
4823,7.0
4824,7.0
4825,7.0
4826,7.0
4827,7.0
4828,7.0
4829,7.0
4830,7.0
4831,7.0
4832,7.0
4833,7.0
4834,7.0
4835,7.0
4836,7.0
4837,7.0
4838,7.0
4839,7.0
4840,7.0
4841,7.0
4842,6.0
4843,5.0
4844,4.0
4845,3.0
4846,2.0
4847,1.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.5
4866,1.0
4867,1.5
4868,2.5
4869,3.5
4870,4.5
4871,5.5
4872,6.0
4873,6.5
4874,7.0
4875,7.0
4876,7.0
4877,7.0
4878,7.0
4879,7.0
4880,7.0
4881,7.0
4882,7.0
4883,7.0
4884,7.0
4885,7.0
4886,7.0
4887,7.0
4888,7.0
4889,7.0
4890,7.0
4891,7.0
4892,7.0
4893,7.0
4894,7.0
4895,7.0
4896,7.0
4897,7.0
4898,7.0
4899,7.0
4900,7.0
4901,7.0
4902,7.0
4903,7.0
4904,7.0
4905,7.0
4906,7.0
4907,7.0
4908,7.0
4909,7.0
4910,7.0
4911,7.0
4912,7.0
4913,7.0
4914,7.0
4915,7.0
4916,7.0
4917,7.0
4918,7.0
4919,7.0
4920,7.0
4921,6.0
4922,5.0
4923,4.0
4924,3.0
4925,2.0
4926,1.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,0.0
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,0.0
4977,0.0
4978,0.0
4979,0.0
4980,0.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,0.0
4987,0.0
4988,0.0
4989,0.0
4990,1.0
4991,2.0
4992,3.0
4993,4.0
4994,5.0
4995,6.0
4996,7.0
4997,7.0
4998,7.0
4999,7.0
5000,7.0
5001,7.0
5002,7.0
5003,7.0
5004,7.0
5005,7.0
5006,7.0
5007,7.0
5008,7.0
5009,7.0
5010,7.0
5011,7.0
5012,7.0
5013,7.0
5014,7.0
5015,7.0
5016,7.0
5017,7.0
5018,7.0
5019,7.0
5020,7.0
5021,7.0
5022,7.0
5023,7.0
5024,7.0
5025,7.0
5026,7.0
5027,7.0
5028,7.0
5029,7.0
5030,7.0
5031,7.0
5032,7.0
5033,7.0
5034,7.0
5035,7.0
5036,7.0
5037,7.0
5038,7.0
5039,7.0
5040,7.0
5041,7.0
5042,7.0
5043,7.0
5044,7.0
5045,7.0
5046,7.0
5047,6.0
5048,5.0
5049,4.0
5050,3.0
5051,2.0
5052,1.0
5053,0.0
5054,0.0
5055,0.0
5056,0.0
5057,0.0
5058,0.0
5059,0.0
5060,0.0
5061,1.0
5062,2.0
5063,3.0
5064,4.0
5065,5.0
5066,6.0
5067,7.0
5068,7.0
5069,7.0
5070,7.0
5071,7.0
5072,7.0
5073,7.0
5074,7.0
5075,7.0
5076,6.0
5077,5.0
5078,4.0
5079,3.0
5080,2.0
5081,1.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,0.0
5095,0.0
5096,0.0
5097,0.0
5098,0.0
5099,0.0
5100,0.0
5101,0.0
5102,0.0
5103,0.0
5104,0.0
5105,0.0
5106,0.0
5107,0.0
5108,0.0
5109,0.0
5110,0.0
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.0
5121,0.0
5122,0.0
5123,0.0
5124,0.0
5125,0.0
5126,0.0
5127,0.0
5128,0.0
5129,0.0
5130,0.0
5131,0.0
5132,0.0
5133,0.0
5134,0.0
5135,0.0
5136,0.0
5137,0.0
5138,0.0
5139,1.0
5140,2.0
5141,3.0
5142,4.0
5143,5.0
5144,6.0
5145,7.0
5146,6.0
5147,6.0
5148,6.0
5149,6.0
5150,6.0
5151,6.0
5152,6.0
5153,7.0
5154,7.0
5155,7.0
5156,7.0
5157,7.0
5158,7.0
5159,7.0
5160,7.0
5161,7.0
5162,7.0
5163,7.0
5164,7.0
5165,7.0
5166,7.0
5167,7.0
5168,7.0
5169,6.0
5170,5.0
5171,4.0
5172,3.0
5173,2.0
5174,1.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,0.0
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,0.0
5241,0.0
5242,0.0
5243,0.0
5244,0.0
5245,0.0
5246,0.0
5247,0.0
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,0.0
5258,0.0
5259,0.0
5260,0.0
5261,0.0
5262,0.0
5263,0.0
5264,0.5
5265,1.0
5266,1.0
5267,1.0
5268,1.0
5269,1.0
5270,1.0
5271,0.5
5272,0.0
5273,0.0
5274,0.0
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5279,0.0
5280,0.0
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,0.0
5289,0.0
5290,0.0
5291,0.0
5292,0.0
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,0.0
5298,0.0
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,0.0
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,0.0
5310,0.0
5311,0.0
5312,0.0
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,0.0
5318,0.0
5319,0.0
5320,0.0
5321,0.0
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.0
5336,0.0
5337,0.0
5338,0.0
5339,0.0
5340,0.0
5341,0.0
5342,0.0
5343,0.0
5344,0.0
5345,0.0
5346,0.0
5347,0.0
5348,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,0.0
5361,0.0
5362,0.0
5363,0.0
5364,0.0
5365,0.0
5366,0.0
5367,0.0
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5379,0.0
5380,0.0
5381,0.0
5382,0.0
5383,0.0
5384,0.0
5385,0.0
5386,0.0
5387,0.0
5388,0.0
5389,0.0
5390,0.0
5391,0.0
5392,0.0
5393,0.0
5394,0.0
5395,0.0
5396,0.0
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,0.0
5402,0.0
5403,0.0
5404,0.0
5405,0.0
5406,0.0
5407,0.0
5408,0.0
5409,0.0
5410,0.0
5411,0.0
5412,0.0
5413,0.0
5414,0.0
5415,0.0
5416,0.0
5417,0.0
5418,0.0
5419,0.0
5420,0.0
5421,0.0
5422,0.0
5423,0.0
5424,0.0
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.0
5433,0.0
5434,0.0
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5439,0.0
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,0.0
5463,0.0
5464,0.0
5465,0.0
5466,0.0
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,0.0
5484,0.0
5485,0.0
5486,0.0
5487,0.0
5488,0.0
5489,0.0
5490,0.0
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.0
5506,0.5
5507,1.0
5508,1.5
5509,2.0
5510,2.5
5511,3.0
5512,3.0
5513,2.5
5514,2.0
5515,1.5
5516,1.0
5517,0.5
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.0
5533,0.0
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,0.0
5558,0.0
5559,0.0
5560,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.333333333
5642,0.666666666
5643,0.999999999
5644,1.333333332
5645,1.6666666650000002
5646,1.999999998
5647,2.333333331
5648,2.333333331
5649,2.333333331
5650,2.333333331
5651,2.333333331
5652,2.333333331
5653,1.999999998
5654,1.6666666650000002
5655,1.333333332
5656,0.999999999
