,0
3239,0.0
3240,0.0
3241,0.333333333
3242,0.666666666
3243,0.999999999
3244,1.333333332
3245,1.6666666650000002
3246,1.9999999980000003
3247,2.3333333310000004
3248,2.3333333310000004
3249,2.3333333310000004
3250,2.3333333310000004
3251,2.3333333310000004
3252,2.3333333310000004
3253,2.3333333310000004
3254,2.3333333310000004
3255,2.3333333310000004
3256,2.3333333310000004
3257,2.3333333310000004
3258,2.3333333310000004
3259,2.3333333310000004
3260,2.3333333310000004
3261,2.3333333310000004
3262,2.4999999980000003
3263,2.666666665
3264,2.833333332
3265,2.999999999
3266,3.1666666660000002
3267,3.333333333
3268,3.5
3269,3.5
3270,3.5
3271,3.5
3272,3.5
3273,3.5
3274,3.5
3275,3.5
3276,3.5
3277,3.5
3278,3.5
3279,3.5
3280,3.5
3281,3.5
3282,3.5
3283,3.5
3284,3.5
3285,3.5
3286,3.5
3287,3.5
3288,3.5
3289,3.5
3290,3.5
3291,3.5
3292,3.5
3293,3.5
3294,3.5
3295,3.5
3296,3.5
3297,3.5
3298,3.5
3299,3.5
3300,3.5
3301,3.5
3302,3.5
3303,3.5
3304,3.5
3305,3.5
3306,3.5
3307,3.5
3308,3.5
3309,4.0
3310,4.5
3311,5.0
3312,5.5
3313,6.0
3314,6.5
3315,7.0
3316,7.0
3317,7.0
3318,7.0
3319,7.0
3320,7.0
3321,7.0
3322,7.0
3323,7.0
3324,7.0
3325,7.0
3326,7.0
3327,6.0
3328,5.0
3329,4.0
3330,3.0
3331,2.0
3332,1.0
3333,1.0
3334,2.0
3335,3.0
3336,4.0
3337,5.0
3338,6.0
3339,7.0
3340,7.0
3341,7.0
3342,7.0
3343,7.0
3344,7.0
3345,7.0
3346,7.0
3347,7.0
3348,7.0
3349,7.0
3350,7.0
3351,7.0
3352,7.0
3353,7.0
3354,7.0
3355,7.0
3356,7.0
3357,6.0
3358,5.5
3359,5.0
3360,4.5
3361,4.0
3362,3.5
3363,3.0
3364,3.5
3365,3.5
3366,3.5
3367,3.5
3368,3.5
3369,3.5
3370,3.5
3371,3.5
3372,3.0
3373,2.5
3374,2.0
3375,1.5
3376,2.0
3377,2.5
3378,3.0
3379,4.0
3380,5.0
3381,6.0
3382,7.0
3383,7.0
3384,7.0
3385,7.0
3386,7.0
3387,7.0
3388,7.0
3389,7.0
3390,7.0
3391,7.0
3392,7.0
3393,6.5
3394,6.0
3395,5.5
3396,5.0
3397,4.5
3398,4.0
3399,4.0
3400,4.5
3401,5.0
3402,5.5
3403,6.0
3404,6.5
3405,7.0
3406,7.0
3407,7.0
3408,7.0
3409,7.0
3410,7.0
3411,7.0
3412,7.0
3413,7.0
3414,7.0
3415,7.0
3416,7.0
3417,7.0
3418,7.0
3419,7.0
3420,7.0
3421,6.0
3422,5.5
3423,5.0
3424,4.5
3425,4.0
3426,3.5
3427,3.0
3428,3.5
3429,3.5
3430,3.5
3431,3.5
3432,3.5
3433,3.5
3434,3.333333333
3435,3.1666666660000002
3436,2.9999999990000004
3437,2.8333333320000005
3438,2.6666666650000006
3439,2.4999999980000003
3440,2.3333333310000004
3441,2.9999999980000003
3442,3.666666665
3443,4.3333333320000005
3444,4.999999999
3445,5.666666666
3446,6.333333333000001
3447,7.0
3448,7.0
3449,7.0
3450,7.0
3451,7.0
3452,7.0
3453,7.0
3454,7.0
3455,7.0
3456,7.0
3457,7.0
3458,6.0
3459,5.0
3460,4.0
3461,3.0
3462,2.0
3463,1.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.333333333
3477,0.666666666
3478,0.666666666
3479,0.666666666
3480,0.666666666
3481,0.666666666
3482,0.666666666
3483,0.333333333
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.5
3492,1.0
3493,1.5
3494,2.0
3495,2.5
3496,2.5
3497,2.5
3498,2.0
3499,1.5
3500,1.0
3501,0.5
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.5
3575,0.5
3576,0.5
3577,0.5
3578,0.5
3579,0.5
3580,0.5
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,
3995,
3996,
3997,
3998,
3999,
